theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,frame
79.0242639655093,-85.0109056858682,177.940131717021,27.7439104787748,-78.7369787174826,-84.3993614754575,-174.288279738573,-28.8471065477629,0,0,0,0,0
79.0119326766014,-84.9238864673318,177.757051239555,28.1023855633987,-78.7129411137844,-84.344156142805,-174.036260192944,-29.1126636910013,0,0,0,0,0
78.9444114670515,-84.8437997681801,177.756822094585,28.2368766812135,-78.6556157967459,-84.2833786699432,-173.971118972036,-29.323399137003,0,0,0,0,0
78.7360789466455,-84.7265035512158,177.739651181722,28.3077503664084,-78.4552489966966,-84.1686833209469,-173.834309634041,-29.3841551387234,0,0,0,0,0
78.6736321545221,-84.6661087910382,177.642711432128,28.4131886889422,-78.3852992873565,-84.0961354838951,-173.668942834308,-29.5030142003216,0,0,0,0,0
78.7411831637194,-84.6249363262917,177.549952825538,28.5135346458896,-78.4269807215383,-84.0603996745467,-173.502633518651,-29.5858654271363,0,0,0,0,0
78.7391368546238,-84.5927869803712,177.491765424004,28.5294057367836,-78.4201005015073,-84.0423430190412,-173.355823436244,-29.5862651569466,0,0,0,0,0
78.7200980433096,-84.5901013751455,177.416275586514,28.5820803117902,-78.3647298638436,-84.0015869791719,-173.248524864268,-29.6578744156904,0,0,0,0,0
78.7921948907259,-84.5872375258565,177.376700802186,28.5675349418559,-78.3875337110303,-84.0217477252598,-173.220173749283,-29.604945779171,0,0,0,0,0
78.7819673605027,-84.6152472430679,177.388995844258,28.5309006450113,-78.3993187092729,-84.0133736639418,-173.131413472019,-29.6118260307801,0,0,0,0,0
78.811887517883,-84.5671719758447,177.263918637858,28.5944579499393,-78.3951417508247,-84.001820758321,-173.057908941353,-29.6122803782614,0,0,0,0,0
78.7579138607603,-84.5934091237761,177.341847128313,28.5059904114382,-78.3811676838744,-84.054812125487,-173.009425138694,-29.5005184570365,0,0,0,0,0
78.7078022193758,-84.6059105985178,177.386390374166,28.4902311370079,-78.3713427383348,-84.0597541884924,-173.019979851375,-29.4245308574493,0,0,0,0,0
78.6169699208649,-84.5918059358713,177.437408845583,28.4955147904736,-78.3104415464776,-84.0342936603576,-173.022065844249,-29.4092626852704,0,0,0,0,0
78.7298975063073,-84.5510268397736,177.252593907016,28.5784488464672,-78.3992788011571,-83.9312192022968,-172.863148960008,-29.5959673979585,0,0,0,0,0
