theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,frame
-98.0817787358421,86.4171970343907,-165.966904784929,-26.0834062259993,98.854024908873,86.0455841681624,171.548305672328,28.2173800830148,0,0,0,0,0
-98.1485905187877,86.3730774362147,-165.91928121439,-26.0704890643799,98.805140108025,86.1610612885872,171.674835946076,28.2366547323469,0,0,0,0,0
-98.1829886669025,86.3151367307528,-165.888304910415,-26.0978745337608,98.686211894126,86.2580590521729,171.717911287579,28.1969267812823,0,0,0,0,0
-98.0802697167073,86.2585344318171,-165.847947519324,-26.0416672302663,98.5687025643935,86.2378259735182,171.69100056707,28.1108846753927,0,0,0,0,0
-98.0878056854652,86.1863155623338,-165.649427415617,-25.9642355033625,98.5522860923568,86.267160681821,171.567681379827,28.0341280637887,0,0,0,0,0
-98.0730431889744,86.0993818336331,-165.751636937244,-26.0924378959778,98.4433715885975,86.2689647413852,171.660367596622,28.1446546047625,0,0,0,0,0
-97.9789060313687,86.0178937861782,-165.783392764908,-26.1897142894454,98.3194110610803,86.1558461905059,171.630425223841,28.1705753848593,0,0,0,0,0
-98.028220804716,85.8676317549171,-165.932626762607,-26.4808462673971,98.3606048035037,86.0501065029038,171.742792109959,28.3703902635322,0,0,0,0,0
-98.0511397005499,85.7437820575842,-166.030131007451,-26.7242317856015,98.3885663822021,85.945362781495,171.760589069034,28.5348648193238,0,0,0,0,0
-97.9885255543558,85.6087633243585,-166.358136306375,-27.1992895124508,98.2696949580544,85.7915850132056,172.03744566158,29.0268678491964,0,0,0,0,0
-97.9375066209061,85.5480019169261,-166.75673103537,-27.6287537938816,98.2373616780176,85.6326834415939,172.325955860206,29.4846274966504,0,0,0,0,0
-97.8380644813437,85.4676384987061,-167.04916162127,-27.9895591440043,98.1525975522922,85.4872999919649,172.567937521303,29.8301656897323,0,0,0,0,0
-97.6575222402927,85.418398108487,-167.464841200632,-28.4130018622207,98.0221369339568,85.3579660308173,172.902620247037,30.3182273991727,0,0,0,0,0
-97.5138531603805,85.3896088836133,-167.880168023144,-28.8579584583597,97.8745815734754,85.2997991112156,173.274685945973,30.8557860570818,0,0,0,0,0
-97.361241337764,85.3536899979664,-168.313343688553,-29.3649252909804,97.7361188898839,85.1644119727408,173.672627858846,31.5327340048974,0,0,0,0,0
-97.2774137510281,85.3347099855291,-168.606254573992,-29.8623801292921,97.6303407131474,85.0797522881104,173.994430541896,32.1776876078724,0,0,0,0,0
-97.2254903927597,85.3016611422508,-169.019291075717,-30.4667814000393,97.5384839958526,84.9992338294928,174.428767516286,32.9755618453527,0,0,0,0,0
-97.252677604943,85.2304514296878,-169.451652698032,-31.2332067947805,97.5695352837446,84.86105988918,174.799781994604,33.9648263220254,0,0,0,0,0
-97.2060544109432,85.1428324776069,-169.838477256392,-32.1391846853159,97.5399746905783,84.7161554469779,175.097633818582,34.8599403550255,0,0,0,0,0
-97.3422314295625,84.9369686342708,-170.710613014404,-34.2028872870248,97.6662422003016,84.4502160454788,175.735182912165,36.939297025185,0,0,0,0,0
-97.3510987505894,84.7569892020504,-171.222103185307,-36.3802159565354,97.7392966272284,84.263887343903,175.938424050621,39.0194857632075,0,0,0,0,0
-97.3397230935746,84.4262126021051,-172.471167226967,-40.0130993902468,97.9635669579344,83.9822541580205,176.409381978891,41.6914930462667,0,0,0,0,0
-97.5022640415396,84.1831771053921,-173.393960850926,-43.4476629790116,98.2926460668945,83.7697250305123,176.497393879713,43.8246295612877,0,0,0,0,0
-97.6071573321388,83.9670416624432,-174.079328865724,-47.288724488295,98.6056858090184,83.6572826662934,176.292533539205,45.8706183136912,0,0,0,0,0
-97.8120989414369,83.7891915970887,-174.657494949357,-52.1825056022294,98.8672924058362,83.6105006492497,175.989167325046,48.4540135891413,0,0,0,0,0
-98.0238657871361,83.6924393270469,-174.89302886783,-57.0432579157577,99.1006282408761,83.591721950058,175.798059702137,52.2637187132117,0,0,0,0,0
-97.7453915863737,83.772704210685,-175.391574164987,-62.2955113957321,98.8530796406632,83.7010975303143,175.952533350844,56.9577412719314,0,0,0,0,0
-97.524766586748,83.950892564017,-175.257354908899,-65.9652219833751,98.8178969933224,83.8682884216541,175.684652015263,61.0093511612114,0,0,0,0,0
-96.5152807432381,84.2519528161302,-175.174729512582,-69.2385024872582,97.8656774802831,84.1891616878083,175.502250811163,64.9683142261024,0,0,0,0,0
-96.2805140028807,84.3723140432699,-174.85800723194,-72.7051161705185,97.7611416519923,84.3359971888999,174.995565228516,68.2528209806381,0,0,0,0,0
-96.0782398820113,84.5457229924055,-174.471489662023,-75.7773060101451,97.849958843369,84.6266370111553,174.475635258836,71.0653645576518,0,0,0,0,0
-95.8638197275572,84.7656685031464,-173.700389271147,-78.0246745851151,97.7606744108231,84.8687796073693,173.900380970836,74.0226441970489,0,0,0,0,0
-95.4124604728893,84.9608596594343,-172.88694679869,-79.6744273739573,97.3308295072643,85.1388793783955,173.367040521076,76.4470257069587,0,0,0,0,0
-95.7079337079486,85.0381684051092,-171.708797832173,-82.1219065341742,97.5853967313048,85.249540801477,172.667183568985,79.7318763631774,0,0,0,0,0
-95.7814564673471,85.0417899214881,-170.903630882854,-83.8103567195685,97.7103742726824,85.2389143064595,172.358991723909,82.1600383701429,0,0,0,0,0
-95.3766098768723,84.9279484423129,-170.601655670181,-86.237768285519,97.3644848284549,85.0981385634669,172.427233564007,84.5648738478737,0,0,0,0,0
-96.0034507142347,84.6929342825396,-170.291981282698,-88.3271666996235,97.9617179942682,84.8594923903076,172.444607564783,86.1862158765202,0,0,0,0,0
-96.6341312197742,84.4088136435964,-170.024428025465,-90.9495116376485,98.842404744223,84.5329229031855,172.420948451101,88.328875778863,0,0,0,0,0
-96.898360177853,84.1024662150031,-169.987306691123,-93.8514907565781,99.2004207243323,84.2255381716132,172.538608995701,90.9481598264689,0,0,0,0,0
-96.8612461570646,83.9636443040999,-169.933615046841,-96.4228114114164,99.1910247481931,84.0306235397219,172.940489688446,93.7390200330124,0,0,0,0,0
-97.6400016928318,83.6785158466943,-169.511385005262,-98.6832144482291,100.09129527476,83.7360149902431,173.070701973743,96.1714791292368,0,0,0,0,0
-97.7269595644406,83.9498541801469,-168.73620160232,-99.6338215882557,100.158918424877,84.0015647328263,172.713470951642,97.7660450816684,0,0,0,0,0
-97.2645626475632,84.1818951396548,-167.971710199966,-100.244733011908,99.6270411053178,84.1495714018887,172.313097951498,98.231969947806,0,0,0,0,0
-96.0866629205637,84.3625584439065,-167.610770101013,-101.049520296169,98.6828086273387,84.183588182062,172.27213595545,98.8079298980214,0,0,0,0,0
-95.5428003851375,84.5385514321862,-167.032604827293,-102.241594964557,97.920762464511,84.2046499388831,172.004083446746,99.7758121996778,0,0,0,0,0
-95.8598482758509,84.4620814516001,-166.499347204417,-103.994402369424,98.0823430301303,84.006304871168,171.45358539682,101.187848376898,0,0,0,0,0
-96.4463613042412,84.6322704714524,-166.254226729774,-105.62293537363,98.2883100297834,84.184528375917,171.160404493976,102.692202947397,0,0,0,0,0
-96.3160247995192,84.8816833234947,-166.087237483795,-106.667351359123,97.9383011866502,84.272676349253,170.802372700409,103.413749128706,0,0,0,0,0
-96.4782486202846,85.1060235629444,-165.468651872306,-108.808663041398,97.9658836591495,84.530068459929,169.833556663289,105.681772622359,0,0,0,0,0
-96.5310085595921,85.1057463536832,-165.260913490838,-110.730985104478,97.7012289748696,84.5506128058724,169.430638166139,107.66941271408,0,0,0,0,0
-96.552359265706,85.1261221436549,-165.101962221894,-112.620438716448,97.5339762160396,84.5620595357918,169.231340446748,109.303216735781,0,0,0,0,0
-96.3121949314265,85.287056038292,-165.138094382764,-114.375000080744,97.3202801934848,84.7264800875916,168.904358624552,110.765586492871,0,0,0,0,0
-96.4536415429617,85.2006761956969,-165.145775581557,-115.610136809702,97.4624465551821,84.703002545138,168.748974577228,112.098742778591,0,0,0,0,0
-96.9148352738951,85.3330365248982,-165.025188947746,-116.841706463411,97.8640111552349,84.7750921019323,168.506626792493,113.082502101484,0,0,0,0,0
-97.8043061881891,85.2863894021253,-165.105312020417,-117.837530325378,98.7204856925637,84.7806344201532,168.545040331233,113.842979172519,0,0,0,0,0
-97.9047832161604,85.4642817945061,-164.892580689568,-118.284309718781,98.8080638773582,84.957305708485,168.435800846983,114.168734968857,0,0,0,0,0
-98.2236583558892,85.6088022977259,-164.598057910598,-118.647502675635,99.0954733064353,85.0636183364902,168.275523498027,114.396705057738,0,0,0,0,0
-98.6333817587486,85.6552649416384,-164.50853858126,-119.092106162139,99.5317936022482,85.0524063365777,168.130570655821,114.800717170681,0,0,0,0,0
-98.7669273817015,85.6449470718662,-164.569246488834,-119.238501958067,99.6939038556957,85.01881654236,168.141720803816,114.986094793761,0,0,0,0,0
-98.7123241293247,85.6641578812079,-164.567199740127,-119.274227957923,99.8038126645403,85.0297780901972,168.2088221282,115.110105517658,0,0,0,0,0
-99.0490781072532,85.7419385914595,-164.246964608452,-119.30571517952,100.324423263909,85.1303638003808,168.016945942135,115.17868422158,0,0,0,0,0
-98.8469798155348,85.7208034937024,-164.545494640451,-119.334018116744,100.219493643869,85.1597966416622,168.339538485936,115.21606876,0,0,0,0,0
-98.9082892933951,85.6259869149493,-164.868491718661,-119.380927424844,100.163553884842,85.1006162214698,168.698806371785,115.314494203634,0,0,0,0,0
-99.3067699313674,85.5320706173204,-165.000684073325,-119.657651496456,100.471562427393,85.0811201647152,168.948674688973,115.442164125072,0,0,0,0,0
-99.4067208700763,85.4116955397772,-164.961865485515,-119.931270316864,100.626270229812,84.9591471109274,169.037006670004,115.718612281358,0,0,0,0,0
-99.2361182853164,85.4448820144656,-164.991933929575,-120.201688234136,100.589253815131,85.0071887084548,169.050958310597,115.939936486258,0,0,0,0,0
-99.0590926758972,85.4638842451587,-164.567302733051,-120.649247363602,100.655890677507,85.1044079246138,168.867651045534,116.289672754089,0,0,0,0,0
-99.1104977300493,85.4285154121771,-164.52875739757,-120.899327874228,100.591028460136,85.2074369677904,168.700514436548,116.814531505347,0,0,0,0,0
-98.8714825548009,85.3220395856288,-164.669855455183,-121.580548526246,100.499784350569,85.2049040850461,168.650430744285,117.637995007102,0,0,0,0,0
-99.0236389775958,85.16264243964,-164.864358076137,-122.193485105066,100.602854025379,85.0753228920646,168.602771108782,118.799939565467,0,0,0,0,0
-99.0359517249383,84.964649249806,-165.026634267936,-123.034957853544,100.484636774378,84.9366122677919,168.604169090625,119.993897397513,0,0,0,0,0
-99.077632407907,84.8747764725096,-165.045117098776,-124.123955162374,100.266430065038,84.8935560753895,168.527189777359,121.434797232837,0,0,0,0,0
-99.1623967658679,84.745497982354,-165.110797512147,-125.355976852751,99.9520225569892,84.7633751010155,168.331434985382,123.103735513361,0,0,0,0,0
-98.9666733973977,84.6517215455473,-165.424394823639,-126.431086166854,99.6364734018859,84.601603500875,168.430125804673,124.399748837035,0,0,0,0,0
-99.0950284246034,84.564251865301,-165.832840021047,-127.689841918409,99.6189933636186,84.4804696554549,168.429809653702,125.835152197806,0,0,0,0,0
-99.1178055793001,84.4108823981123,-166.415077478781,-129.224085058568,99.4129802380349,84.1958600866049,168.760256109491,127.940701925549,0,0,0,0,0
-98.8429396843337,84.3478929239671,-166.958747607945,-130.400852897874,98.8206083107289,84.0795569981235,168.970003925169,129.584165068567,0,0,0,0,0
-97.9354120202129,84.328390747719,-167.775393465036,-131.459588901865,97.3907854526137,84.1133657224661,169.423651075374,131.089125710342,0,0,0,0,0
-96.1796324493048,84.2700364211599,-169.218732408817,-132.472921048013,94.927209603368,84.0794583619927,170.574426847899,132.724900030602,0,0,0,0,0
-94.2171633327455,84.3051919375291,-171.353399996153,-133.264269872377,92.7911631965002,83.9994520637646,172.371352178066,133.786556536829,0,0,0,0,0
-92.5439466094322,84.3594146004678,-172.991783361618,-133.868335064726,90.8667936950246,83.9718171381098,173.76929540445,134.776974390185,0,0,0,0,0
-90.5904161355271,84.5095434522734,-174.283861419682,-134.686268441834,88.972387069549,84.0217097447155,175.081536672546,135.438090070321,0,0,0,0,0
-89.2262278840659,84.4998367459744,-175.894904054342,-135.481541863143,87.8104884185143,83.9177394795995,176.308044296933,136.167216341765,0,0,0,0,0
-88.098518396407,84.687678100912,-177.293915901748,-135.996561535159,86.998471578412,84.0658034327226,177.178563313777,136.497399674552,0,0,0,0,0
-87.2851968611173,84.7790023941271,-178.158472443263,-136.881759428796,86.5260449698134,84.0771684302762,177.837764340819,137.346123070851,0,0,0,0,0
-86.0875436646163,84.9383815269986,-179.266731991998,-137.629892464102,85.5580167884564,84.1528711644946,178.455493981915,137.966227346687,0,0,0,0,0
-84.799628297706,85.1231302043556,179.483242481473,-138.099447773814,84.6708295935929,84.2320725001141,179.264090840675,138.417409234971,0,0,0,0,0
-84.4007523479987,85.2592961870613,179.081836457847,-138.524510649249,84.4678978575691,84.2343420403996,179.304406158682,139.006219179232,0,0,0,0,0
-83.6680378040999,85.3016973919316,178.67209585644,-138.984896177332,84.0513706961359,84.1974290712691,179.485630568053,139.377693190367,0,0,0,0,0
-82.8241832736693,85.5025693194524,178.126824237391,-139.024781364396,83.3948508578407,84.2801901501919,179.706115326337,139.353892809386,0,0,0,0,0
-82.2977398108098,85.6685615912533,177.470070391445,-139.091964327776,82.922534811585,84.4181230027667,179.976368263481,139.310422912125,0,0,0,0,0
-81.4643734868146,85.988924711285,176.976594815901,-139.097750859049,81.9615611920132,84.6567991594326,-179.779743576688,139.490030920363,0,0,0,0,0
-80.9575207041647,86.0663685255738,176.658372002815,-139.329701220002,81.2675045200094,84.7687675727295,-179.489124931911,139.807926567634,0,0,0,0,0
-80.7050177854162,86.0819662523018,176.31828673551,-139.491982650676,80.901634583101,84.7480098672735,-179.120497614108,139.978064756743,0,0,0,0,0
-80.4444393972303,86.1039590547519,175.993494019159,-139.640059645109,80.6740811863393,84.7437518202105,-178.895651918547,140.241340021329,0,0,0,0,0
-80.4191579753584,85.8828664288676,175.66935325276,-139.7885586656,80.5303005090187,84.6806638280146,-178.53286675798,140.566011093937,0,0,0,0,0
-80.2397757390715,85.9888436756164,175.506070671987,-139.722909397215,80.3209262944146,84.8907462908044,-178.274371617637,140.544818491238,0,0,0,0,0
-80.2508755976697,85.9795636537406,175.541768083584,-139.738870366989,80.3670927951514,85.0161663711621,-178.290759640882,140.631622747206,0,0,0,0,0
-80.3142333402228,86.0812241510631,175.626410928377,-139.650826054189,80.394363859153,85.1739377631485,-178.354915173146,140.586922762192,0,0,0,0,0
-80.4797681262608,86.1230530611937,175.699574323351,-139.54657198434,80.543281703955,85.2927117966399,-178.367040896745,140.511782066841,0,0,0,0,0
-80.675110278469,86.1915616604352,175.775653916899,-139.532336408432,80.7027443975127,85.4249016297845,-178.371809033703,140.546934602486,0,0,0,0,0
-80.6960630959023,86.2264949522582,175.876407576124,-139.527198700433,80.6975544925544,85.4604495957077,-178.425353363904,140.463833069072,0,0,0,0,0
-80.8438007804311,86.2454543790697,176.039887326207,-139.493267585884,80.8073764014556,85.4463422283282,-178.585630697088,140.46015238739,0,0,0,0,0
-80.9468755283792,86.1888482911672,176.235122561324,-139.496432002565,80.8622502147974,85.3966246835527,-178.693938072049,140.472539587641,0,0,0,0,0
-81.2067990432753,86.062370391318,176.312960196233,-139.592165905922,81.1341784951671,85.2365455817575,-178.891921950122,140.625875820777,0,0,0,0,0
-81.315571205345,85.9894392407015,176.343340504309,-139.670376145554,81.2303513219301,85.0963027129588,-178.936144313359,140.759388360636,0,0,0,0,0
-81.3950205601179,85.9952780356934,176.293402312227,-139.775767967904,81.2689866442192,85.0115039998186,-178.900215017427,140.919829163096,0,0,0,0,0
-81.6353555157069,85.9573253800645,176.37348932325,-139.926595055451,81.4742844314747,84.9377269975962,-178.992182575063,141.052585362822,0,0,0,0,0
-81.7320146103701,86.0141030304962,176.347247273528,-140.015972262266,81.5622259077662,84.986501429971,-179.002867156987,141.136153436946,0,0,0,0,0
-81.6735752466504,86.1306851752808,176.355031220449,-140.068173168365,81.457992177387,85.0468100080346,-179.002240976822,141.119550533359,0,0,0,0,0
-81.7533463561372,86.1623868395693,176.356089885949,-140.14026772598,81.5822417289418,85.0319924235252,-179.058069281421,141.192472375252,0,0,0,0,0
-81.8094877375488,86.234300020471,176.395228717386,-140.203057383177,81.6925468975058,85.0593591376549,-179.092302803594,141.193282118811,0,0,0,0,0
-81.7406840734343,86.2527811709057,176.340716621959,-140.241632596943,81.6575050359663,85.0641929146518,-179.157058115394,141.288082426508,0,0,0,0,0
-81.5890678051406,86.3871294286225,176.587966309282,-140.012823400685,81.5743895584279,85.1206047312525,-179.431922468237,141.129236498691,0,0,0,0,0
-81.5138602397274,86.5368117166517,177.000584385229,-139.938224008526,81.5122663448336,85.1744238565175,-179.775723038067,140.933162446507,0,0,0,0,0
-81.5379251083406,86.5918525904627,177.196627314089,-139.752489069279,81.5737511199131,85.2318285694974,179.991581250468,140.763851272403,0,0,0,0,0
-81.5605961400486,86.618168953652,177.467056104245,-139.580391280124,81.5492080450197,85.2949684128377,179.746785063784,140.71855364102,0,0,0,0,0
-81.4517012913832,86.7345778839404,177.743376939985,-139.31323239474,81.5557522213476,85.3984657700552,179.541636695823,140.550851701496,0,0,0,0,0
-81.7466665111549,86.9268550413317,178.132521022537,-138.950950982809,81.8001433475687,85.59335804217,179.407530956985,140.262994117654,0,0,0,0,0
-82.1963794779511,86.9974331955547,178.581702085537,-138.861731058921,82.2441827884055,85.7891284773628,179.123035658901,140.35972947341,0,0,0,0,0
-82.966543977429,86.8481198484244,179.009019332037,-138.672264339038,82.9441453053978,85.7731195573508,178.993401877048,140.267816898829,0,0,0,0,0
-83.5820687108171,86.8266968194656,179.585914513035,-138.479261627073,83.4777942555605,85.7832096193238,178.483211534653,140.041396861047,0,0,0,0,0
-84.6618374403744,86.6549836996772,-179.373986965143,-138.470703034419,84.3950170503446,85.7507108245915,177.645994871319,140.097213842935,0,0,0,0,0
-85.9167861011548,86.4483166910664,-178.275825869621,-138.365457018845,85.3476451452066,85.5942731170203,176.8490394122,140.113588213215,0,0,0,0,0
-87.1978059328382,86.2504446477167,-177.119241435398,-138.116069155311,86.4819330243463,85.5109001913455,175.872365987547,139.831056173578,0,0,0,0,0
-88.8855705343493,85.9799353466797,-175.575705755879,-137.74813721921,87.5296046142824,85.3260101831348,174.532918857065,139.536605186909,0,0,0,0,0
-90.7180451830092,85.7320555047005,-173.834373935327,-137.028412867235,89.1659392429416,85.1517825982909,172.961511951078,138.774831047022,0,0,0,0,0
-92.6904109873676,85.3412554596053,-172.370092998517,-136.160611084214,90.7964683141228,84.8330168432642,171.670027012412,138.028344994345,0,0,0,0,0
-94.4973306956783,85.1148183632722,-170.418093445199,-134.897090160532,92.4582408257885,84.7159982620637,169.869897262727,136.905181515057,0,0,0,0,0
-96.8237657559688,84.7299844907011,-168.697695159168,-133.111034623447,95.1075472889525,84.4022574923577,168.524040914911,135.050038125517,0,0,0,0,0
-98.7327750059698,84.5938036576369,-166.763558853475,-130.619282635954,97.1369611724642,84.2651219494739,166.955261204634,132.12547592216,0,0,0,0,0
-100.030610429367,84.4413778557458,-165.351205932895,-128.558322819344,98.5202103106756,84.1696230758041,166.090840997044,129.799681540296,0,0,0,0,0
-101.262533351976,84.3630589077506,-164.556179503975,-126.163953771929,100.058951554538,84.1520159067884,165.751889657286,127.361687556373,0,0,0,0,0
-101.63655886172,84.2813698164842,-164.07011129274,-124.310304801238,100.618519046643,84.1281435622639,165.688272189223,125.105594455774,0,0,0,0,0
-102.028164003867,84.347868467864,-163.900205193458,-122.286708154096,101.245735883274,84.2252216949401,165.583769526714,122.408844394204,0,0,0,0,0
-102.324129739185,84.3990164470077,-163.456825033986,-120.632989014243,102.007413344153,84.35476252552,165.249045630382,119.939321666177,0,0,0,0,0
-102.135748970469,84.4076437898448,-163.552728532772,-118.316058416985,102.296257823054,84.3630164733816,165.219346537817,116.634473247036,0,0,0,0,0
-101.901110724996,84.3388131686064,-164.177610962614,-115.46890313223,102.516310265382,84.2715844838143,165.728505403322,112.820730865434,0,0,0,0,0
-102.472660145125,84.3156285866801,-164.57796751518,-112.613611639631,103.63075573505,84.1932634370173,166.378677996827,109.602011916567,0,0,0,0,0
-102.316570855489,84.1190687733832,-165.494823593252,-110.046878787658,104.014420766927,83.8257005860412,167.706181796518,106.9284162455,0,0,0,0,0
-102.461803006682,83.8212817706215,-166.038958184537,-107.296300060594,104.557958614571,83.428769792611,168.778631074745,104.167929070408,0,0,0,0,0
-102.700786859101,83.4597642688297,-166.682315786002,-105.75988121189,105.443859817442,82.9923887697727,170.033432305104,102.714707692825,0,0,0,0,0
-103.005654960953,83.1014801541177,-167.101259794022,-104.225087560833,106.042637346555,82.5041344207117,170.704060639395,101.968847148037,0,0,0,0,0
-103.345260770382,82.9898643572747,-167.375577497135,-102.823159706374,106.251063269656,82.223236699578,171.05269528372,100.897445734285,0,0,0,0,0
-103.454250887121,83.068404378104,-167.690361790294,-101.846470005241,106.41668722982,82.2362355176549,171.358312170424,99.0914977008823,0,0,0,0,0
-103.819761738055,82.935504661142,-167.975313031822,-100.490078059821,107.06228305234,82.1380513100606,171.521575199189,97.2005297640107,0,0,0,0,0
-104.035670888704,82.9501919249486,-168.279353440627,-98.6528801283432,107.314878802188,82.1579933449277,171.517058836348,95.0106468565816,0,0,0,0,0
-103.906808812862,82.9934386582,-168.592849743138,-96.6447933583443,107.168942236335,82.2416307920494,171.555113415875,92.6159490683448,0,0,0,0,0
-103.975631955516,83.0576272588144,-168.791456756241,-94.3491823841469,107.074105141956,82.4316780159935,171.381498546497,90.6374349337769,0,0,0,0,0
-104.217757295068,83.0676566976119,-169.22923981589,-92.2826970410635,107.112408534598,82.4490915144649,171.400747788112,88.7452672580923,0,0,0,0,0
-104.703193850664,83.0120861493109,-169.414906246875,-90.3425208246713,107.571512469198,82.3659956987657,171.322964035803,86.9340801795953,0,0,0,0,0
-105.017553592632,82.9790686219555,-169.547802045332,-88.4380201805442,107.794657359087,82.2950326917431,171.151215096249,85.0402675971184,0,0,0,0,0
-104.658030112159,82.9017089937637,-170.101014526994,-86.3360811977216,107.342577473571,82.1111111423781,171.45422012518,82.9830050034334,0,0,0,0,0
-104.642024588285,82.8045418814516,-170.49243328458,-84.7205784956473,107.158875307918,81.9497816758492,171.52520018275,80.8744852317181,0,0,0,0,0
-104.578069408928,82.8095533688741,-170.941143644384,-83.1899084732515,106.952548268605,81.906665519259,171.502857939015,78.9393783716411,0,0,0,0,0
-104.758880874648,82.7868022986979,-171.379020204446,-81.1006368882837,107.037762692767,81.8934651438294,171.342209750282,76.609298650824,0,0,0,0,0
-104.45161563497,82.8203396259454,-171.915449160621,-79.1348343718778,106.622876909056,81.882944045665,171.571014676633,74.8772347322442,0,0,0,0,0
-104.39536165788,82.8342998604905,-172.155349566874,-76.9351684719186,106.337419695675,81.9019818764927,171.483696314628,72.7097069240041,0,0,0,0,0
-104.140303167375,82.6625350620651,-172.532254179243,-75.0907632587713,106.265038188156,81.7799946995022,171.742356927308,70.7394248001758,0,0,0,0,0
-104.146970317639,82.6703076235137,-172.778025875846,-73.2355889291875,106.269813180292,81.7667437560819,171.668422815718,68.6544365738637,0,0,0,0,0
-103.951611696875,82.6957148319369,-172.960163559318,-71.6374474738513,106.092234536671,81.9128383225318,171.588457894923,66.702569484674,0,0,0,0,0
-103.853170669342,82.7342293363419,-172.805267101596,-69.9327582193386,106.06480216505,82.0057051517246,171.15666063951,64.6897273832025,0,0,0,0,0
-103.827187038657,82.8148625875576,-172.281628017532,-68.0394397319137,106.119968831629,82.2185792343262,170.522853484176,62.076522652438,0,0,0,0,0
-103.653608055477,82.8404951338231,-172.259627573799,-66.4214668884022,106.036859152264,82.3051362209513,170.233440752041,60.2106350902225,0,0,0,0,0
-103.489073027537,82.9387304009798,-171.807164161812,-64.2255365876637,106.006561988253,82.4386072484068,169.805948330449,57.9658116354815,0,0,0,0,0
-103.389009375442,83.0584420305068,-171.428515161042,-61.7285127706386,105.971813210811,82.521159543026,169.388764526989,55.7213071104484,0,0,0,0,0
-103.150395368218,83.1966585850141,-170.937693933584,-59.2493777398243,105.743312398737,82.6221077194681,168.999630544631,53.6148740627436,0,0,0,0,0
-103.085400051123,83.3226921384366,-170.482207451679,-56.8218580763247,105.680962676005,82.6841468991731,168.639561035793,51.6529668002371,0,0,0,0,0
-103.104671076168,83.5054066607955,-169.767884858056,-53.9233014911313,105.615364799952,82.7602301893141,168.298918556687,49.6768397450406,0,0,0,0,0
-103.110939647631,83.5686541913022,-169.23029953566,-51.2403639114281,105.495089861238,82.7853829132237,168.118947636806,47.9954882240543,0,0,0,0,0
-102.840341093431,83.6670464823438,-168.81022309837,-48.6813621150973,105.117686645679,82.8251475393042,168.243542090689,46.5593716547606,0,0,0,0,0
-102.755805628897,83.7766434774066,-168.330371857456,-46.3163013222446,104.889258162112,82.885230312713,168.32647582636,45.1386980102698,0,0,0,0,0
-102.585692266478,83.8469010575586,-167.854382886442,-44.3275520135662,104.659501477457,82.94679019861,168.384186900337,43.9351755961623,0,0,0,0,0
-102.328897690257,83.9208047720782,-167.444210952827,-42.4789965272108,104.281565266346,83.0403183181163,168.423455242436,42.7382142039662,0,0,0,0,0
-102.093727217451,83.9874374477829,-166.919509577241,-40.8252634280163,103.972445939989,83.1661408859708,168.335953411639,41.6532945211335,0,0,0,0,0
-101.950018187921,84.0720872319546,-166.342697274625,-39.4049516628616,103.801597767569,83.2826681112168,168.211949955373,40.5618440346374,0,0,0,0,0
-101.750673917257,84.1326382726218,-166.069016332834,-38.4106598520209,103.600296227482,83.4585391457258,168.318129311837,39.7761527927055,0,0,0,0,0
-101.511353053114,84.1721439129455,-165.888767523815,-37.5485400664328,103.360422099595,83.6217476602379,168.53234089608,39.0358931448046,0,0,0,0,0
-101.405932894809,84.2385286393711,-165.710615302391,-36.9229804469368,103.290012503503,83.7711396297486,168.678060803452,38.4220801441707,0,0,0,0,0
-101.208798124041,84.3270540842525,-165.643528904527,-36.3078146307434,103.125909707564,83.8865724522067,168.856829145373,37.867747454436,0,0,0,0,0
-101.029633330753,84.3751793433992,-165.53960206026,-35.8389815578561,102.959912494795,83.9925879690794,169.005277018229,37.326955611035,0,0,0,0,0
-100.89907187355,84.4369004116862,-165.634961019799,-35.5600908967504,102.973386485628,84.0319434269407,169.279221682448,37.0062029918258,0,0,0,0,0
-100.742679251027,84.440582632036,-165.73378426163,-35.3094429677161,102.82112317432,84.1067031495924,169.564123725491,36.7354785750022,0,0,0,0,0
-100.647804288791,84.4544612409969,-165.658301269983,-34.9805167504476,102.721618998415,84.1742702166362,169.699213257892,36.3433392313435,0,0,0,0,0
-100.63292998496,84.5392955665275,-165.434043231747,-34.523525908399,102.79173358451,84.2642536710408,169.613778964202,35.7611442788178,0,0,0,0,0
-100.701710660077,84.5592561222586,-165.286417806645,-34.1552955039176,103.096456110048,84.3104246913591,169.368021927055,35.1876047317688,0,0,0,0,0
-100.56361688774,84.5897363983041,-165.319076146923,-34.0223700160775,103.050602057931,84.3439750512518,169.234710903151,34.8756450404362,0,0,0,0,0
-100.442129208668,84.6499382349903,-165.357606697556,-33.9071734297941,103.04552628685,84.4520042395046,169.015103148136,34.5332054195185,0,0,0,0,0
-100.419303001363,84.6966885222327,-165.296724951669,-33.7466977359957,103.063335875229,84.5248845550615,168.88303255437,34.330167833839,0,0,0,0,0
-100.462225029461,84.7063707911837,-165.24799163086,-33.6544283245955,103.026201466145,84.5993582042815,168.775976677902,34.2336571022755,0,0,0,0,0
-100.383877510833,84.6853034942796,-165.227344914811,-33.6103314668222,103.01153811601,84.6424617387621,168.765437575637,34.1994246569704,0,0,0,0,0
