Timestamp,TimerCallback Average Time,Motor 1 Desired Position,Motor 2 Desired Position,Motor 3 Desired Position,Motor 4 Desired Position,Motor 5 Desired Position,Motor 6 Desired Position,Motor 7 Desired Position,Motor 8 Desired Position,Motor 9 Desired Position,Motor 10 Desired Position,Motor 11 Desired Position,Motor 12 Desired Position,Motor 13 Desired Position,Motor 14 Desired Position,Motor 15 Desired Position,Motor 16 Desired Position,Motor 17 Desired Position,Motor 18 Desired Position,Motor 19 Desired Position,Motor 20 Desired Position,Motor 21 Desired Position,Motor 1 Present Position,Motor 2 Present Position,Motor 3 Present Position,Motor 4 Present Position,Motor 5 Present Position,Motor 6 Present Position,Motor 7 Present Position,Motor 8 Present Position,Motor 9 Present Position,Motor 10 Present Position,Motor 11 Present Position,Motor 12 Present Position,Motor 13 Present Position,Motor 14 Present Position,Motor 15 Present Position,Motor 16 Present Position,Motor 17 Present Position,Motor 18 Present Position,Motor 19 Present Position,Motor 20 Present Position,Motor 21 Present Position,Motor 1 Present Current,Motor 2 Present Current,Motor 3 Present Current,Motor 4 Present Current,Motor 5 Present Current,Motor 6 Present Current,Motor 7 Present Current,Motor 8 Present Current,Motor 9 Present Current,Motor 10 Present Current,Motor 11 Present Current,Motor 12 Present Current,Motor 13 Present Current,Motor 14 Present Current,Motor 15 Present Current,Motor 16 Present Current,Motor 17 Present Current,Motor 18 Present Current,Motor 19 Present Current,Motor 20 Present Current,Motor 21 Present Current
1.7391e+09,671825,0,89.9998,0,0,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,89.9995,0,0,0,-23.0311,0,0,-0.000358621,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.53887,55,2913,-79,97,-25,-280,24,32,31,-14,10,0,0,-222,-167,-15,0,80,0,-990,17
1.7391e+09,671825,0,89.9998,0,0,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,0,0,-33.4916,0.00237037,0,-0.000358621,0,0,0,0,0,0,0,0,0,0,0,-3.53887,41,2928,-82,96,-23,-310,0,31,34,-12,10,1,0,-221,-167,-14,0,80,0,-956,19
1.7391e+09,671826,0,89.9998,0,0,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9995,0,0,0,-43.9153,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.53887,28,2917,-80,96,-25,-399,-38,31,29,-13,9,0,0,-221,-167,-14,0,80,0,-981,14
1.7391e+09,671826,0,89.9998,0,0,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9995,0,0,0,-44.9991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.53887,56,2913,-83,96,-25,8,-38,31,30,-12,12,-1,0,-221,-167,-14,0,80,0,-985,17
1.7391e+09,671825,0,89.9998,0,0,0,-89.9994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,89.9998,0,0,0,-46.9505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.53887,47,2926,-84,96,-25,-355,-38,31,30,-13,12,1,0,-221,-167,-14,0,80,0,-970,17
1.7391e+09,671825,0,89.9998,0,0,0,-89.9994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,0,0,-57.4767,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.53923,39,2924,-80,98,-25,-374,-37,31,30,-13,10,1,0,-222,-167,-14,0,80,0,-971,20
1.7391e+09,671826,0,89.9998,0,0,0,-89.9994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9995,0,0,0,-67.7161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.53923,60,2916,-80,96,-25,-722,-37,31,31,-15,9,-1,0,-222,-167,-14,0,80,0,-986,16
1.7391e+09,671826,0,89.9998,0,0,0,-89.9994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,89.9998,0,0,0,-77.776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.53923,54,2930,-83,98,-26,-1274,-37,31,31,-14,13,0,0,-221,-167,-14,0,80,0,-962,20
1.7391e+09,671826,0,89.9998,0,0,0,-89.9994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,0,0,-87.725,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.53923,40,2922,-81,95,-25,-1956,-37,31,29,-14,14,0,0,-221,-167,-14,0,79,0,-979,17
1.7391e+09,671826,0,89.9998,0,0,0,-89.9994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9995,0,0,0,-90.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.53923,49,2923,-80,97,-24,-516,-37,32,34,-14,11,0,0,-221,-166,-14,0,80,0,-982,18
1.7391e+09,671827,0,89.9998,0,0,0,-89.9994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9995,0,0,0,-89.9994,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.53923,61,2908,-85,99,-26,-465,-38,31,31,-12,12,-1,0,-221,-167,-14,0,80,0,-992,17
1.7391e+09,671827,0,89.9998,0,0,0,-89.9994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,0,0,-89.9994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.53923,54,2936,-83,99,-24,-466,-37,31,29,-15,9,0,0,-221,-167,-14,0,80,0,-960,15
1.7391e+09,671827,0,89.9998,0,0,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,89.9998,0,0,0,-88.2115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.53923,49,2927,-82,98,-24,155,-37,32,30,-13,12,0,0,-221,-167,-14,0,80,0,-973,15
1.7391e+09,671827,0,89.9998,0,0,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,89.9995,0,0,0,-77.7778,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.53923,33,2918,-82,99,-22,195,-38,31,32,-13,9,0,0,-221,-167,-14,0,80,0,-977,15
1.7391e+09,671827,0,89.9998,0,0,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9995,0,0,0,-67.2901,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.53923,60,2913,-79,99,-25,225,-38,31,29,-17,10,0,0,-221,-167,-14,0,80,0,-1001,17
1.7391e+09,671827,0,89.9998,0,0,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,89.9998,0,0,0,-56.8095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.53923,54,2934,-81,100,-24,235,-37,31,31,-16,9,0,0,-222,-166,-14,0,80,0,-992,17
1.7391e+09,671828,0,89.9998,0,0,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,89.9995,0,0,0,-46.365,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.53923,60,2924,-83,99,-26,323,-37,31,30,-13,9,-1,0,-221,-167,-14,0,80,0,-962,16
1.7391e+09,671828,0,89.9998,0,0,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9995,0,0,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.53923,59,2915,-83,96,-26,-21,-38,32,30,-12,14,0,0,-221,-166,-14,0,80,0,-985,15
1.7391e+09,671828,0,89.9998,0,0,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,0,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.53923,51,2937,-81,99,-24,-13,-36,31,29,-13,10,1,0,-221,-166,-14,0,80,0,-985,16
1.7391e+09,671829,0,89.9998,0,0,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9995,0,0,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.53923,38,2912,-83,99,-25,10,-36,32,31,-14,11,-1,0,-221,-167,-14,0,80,0,-961,22
1.7391e+09,671828,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,0,0,-43.027,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.53923,49,2931,-82,97,-27,326,-37,32,29,-12,11,0,0,-221,-166,-14,0,80,0,-1000,20
1.7391e+09,671828,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9995,0,0,0,-32.4895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.53923,54,2920,-82,98,-26,287,-37,30,30,-12,8,0,0,-221,-166,-14,0,80,0,-983,21
1.7391e+09,671829,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,0,0,-21.9787,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.53923,60,2934,-81,96,-24,267,-38,32,30,-13,13,0,0,-222,-167,-15,0,80,0,-981,17
1.7391e+09,671829,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9995,0,0,0,-11.4862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.53923,31,2921,-83,96,-25,292,-37,31,29,-13,13,0,0,-221,-166,-14,0,80,0,-998,17
1.7391e+09,671829,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,89.9998,0,0,0,-1.01393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.53923,31,2932,-85,99,-25,308,-37,32,30,-14,11,0,0,-221,-167,-14,0,80,0,-980,14
1.7391e+09,671829,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.53923,58,2928,-84,97,-25,-20,-37,31,31,-15,12,0,0,-221,-166,-14,0,80,0,-979,17
1.7391e+09,671830,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.53923,44,2918,-82,97,-23,-19,-38,31,30,-13,10,-1,0,-221,-167,-14,0,80,0,-1006,17
1.7391e+09,671829,0,89.9998,0,0,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,89.9998,0,0,0,0,2.51911,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.53923,45,2929,-83,96,-25,-20,276,31,30,-11,9,0,0,-221,-167,-13,0,80,0,-996,18
1.7391e+09,671829,0,89.9998,0,0,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,89.9995,0,0,0,-0.000592593,13.0388,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.53923,35,2915,-85,98,-24,-16,232,31,28,-15,11,0,0,-221,-166,-14,0,80,0,-989,18
1.7391e+09,671830,0,89.9998,0,0,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,0,0,0,23.5236,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.53923,31,2931,-86,97,-26,10,249,32,30,-14,9,1,0,-221,-167,-14,0,80,0,-1005,16
1.7391e+09,671830,0,89.9998,0,0,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9995,0,0,0,0,33.9917,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.53923,53,2921,-81,97,-24,10,260,31,30,-13,7,0,0,-221,-167,-14,0,80,0,-1000,29
1.7391e+09,671830,0,89.9998,0,0,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,89.9998,0,0,0,0,44.4024,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.53923,38,2932,-84,97,-23,10,360,31,30,-13,7,0,0,-221,-167,-14,0,80,0,-1002,18
1.7391e+09,671830,0,89.9998,0,0,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,89.9995,0,0,0,0,44.9991,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.53959,45,2917,-81,95,-23,9,22,32,31,-13,9,0,0,-221,-167,-14,0,80,0,-1001,16
1.7391e+09,671831,0,89.9998,0,0,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,0,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.53959,38,2924,-83,97,-24,11,40,31,32,-13,9,1,0,-221,-167,-14,0,80,0,-991,18
1.7391e+09,671831,0,89.9998,0,0,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,0,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.53959,39,2933,-84,99,-25,10,42,31,31,-17,8,0,0,-222,-167,-14,0,80,0,-965,21
1.7391e+09,671831,0,89.9998,0,0,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9995,0,0,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.53959,38,2916,-81,97,-24,10,42,31,31,-13,11,0,0,-221,-167,-14,0,80,0,-973,15
1.7391e+09,671831,0,89.9998,0,0,0,0,64.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9995,0,0,0,0,47.5141,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.53959,61,2913,-84,98,-24,10,387,31,29,-13,11,0,0,-221,-167,-14,0,80,0,-985,18
1.7391e+09,671831,0,89.9998,0,0,0,0,64.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,89.9995,0,0,0,0,57.9141,-0.000592593,0,0,0,0,0,0,0,0,0,0,0,0,-3.53959,54,2917,-81,97,-24,11,504,46,30,-14,9,0,0,-221,-167,-14,0,80,0,-968,16
1.7391e+09,671831,0,89.9998,0,0,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,89.9998,0,0,0,0,62.5375,-0.000592593,0,0,0,0,0,0,0,0,0,0,0,0,-3.53959,53,2924,-82,97,-24,11,-185,91,30,-13,10,0,0,-221,-166,-15,0,80,0,-966,16
1.7391e+09,671831,0,89.9998,0,0,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,89.9998,0,0,0,0,52.0711,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.53959,39,2932,-85,100,-24,11,-181,108,32,-16,12,0,0,-221,-167,-14,0,80,0,-985,18
1.7391e+09,671831,0,89.9998,0,0,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,89.9995,0,0,0,0,45.0003,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.53959,53,2920,-82,97,-25,10,-47,75,30,-15,10,1,0,-222,-167,-14,0,80,0,-978,18
1.7391e+09,671831,0,89.9998,0,0,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,89.9995,0,0,0,0,44.9991,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.53959,36,2917,-84,97,-24,10,-26,76,29,-12,13,0,0,-221,-167,-14,0,80,0,-972,19
1.7391e+09,671831,0,89.9998,0,0,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9995,0,0,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.53959,54,2918,-83,99,-23,10,-28,75,29,-12,8,0,0,-221,-167,-14,0,80,0,-992,18
1.7391e+09,671831,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,89.9998,0,0,0,0,42.3609,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.53959,41,2926,-83,95,-25,10,-193,75,33,-13,9,0,0,-221,-167,-14,0,80,0,-984,17
1.7391e+09,671832,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,89.9998,0,0,0,0,31.8761,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.53959,60,2921,-82,97,-23,10,-199,75,31,-12,7,0,0,-221,-167,-14,0,80,0,-982,13
1.7391e+09,671832,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,89.9998,0,0,0,0,21.3961,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.53959,30,2925,-81,99,-24,11,-203,59,31,-14,11,-1,0,-221,-167,-14,0,80,0,-965,19
1.7391e+09,671832,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,89.9995,0,0,0,0,10.9191,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.53959,30,2923,-82,97,-24,10,-209,59,29,-15,9,0,0,-221,-167,-14,0,80,0,-973,19
1.7391e+09,671832,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,0,0,0,0.434963,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.53959,35,2929,-80,98,-24,10,-211,59,29,-13,9,1,0,-221,-166,-15,0,80,0,-983,14
1.7391e+09,671832,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.53959,31,2921,-80,95,-23,10,13,59,31,-10,12,0,0,-221,-167,-14,0,80,0,-974,18
1.7391e+09,671832,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.53959,36,2930,-83,97,-25,10,13,59,31,-16,9,0,0,-222,-167,-14,0,80,0,-965,16
1.7391e+09,671832,0,89.9998,0,0,0,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,89.9998,0,0,0,0,-2.60326,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.53959,34,2927,-84,95,-25,10,-216,59,29,-13,11,0,0,-221,-166,-14,0,80,0,-977,18
1.7391e+09,671832,0,89.9998,0,0,0,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,89.9995,0,0,0,0,-13.0927,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.53959,42,2925,-84,97,-23,10,-210,59,30,-13,7,0,0,-221,-167,-14,0,80,0,-975,22
1.7391e+09,671833,0,89.9998,0,0,0,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,89.9998,0,0,0,0,-23.5757,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.53959,49,2937,-84,97,-25,10,-207,59,29,-15,13,-1,0,-221,-167,-14,0,79,0,-978,17
1.7391e+09,671833,0,89.9998,0,0,0,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,0,0,0,-34.061,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.53959,54,2923,-82,96,-24,10,-213,58,29,-11,11,0,0,-221,-167,-14,0,80,0,-988,15
1.7391e+09,671833,0,89.9998,0,0,0,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,0.000358621,0,0,-44.5399,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.53959,40,2924,-81,62,-25,11,-209,59,30,-13,11,1,0,-221,-167,-14,0,80,0,-990,21
1.7391e+09,671833,0,89.9998,0,0,0,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,0.000358621,0,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.53959,41,2927,-83,47,-24,11,-39,59,32,-16,11,0,0,-221,-167,-14,0,80,0,-977,21
1.7391e+09,671833,0,89.9998,0,0,0,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,0,0,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.53995,41,2936,-81,59,-22,10,-14,59,33,-13,12,0,0,-221,-167,-14,0,80,0,-963,19
1.7391e+09,671833,0,89.9998,0,0,0,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,0,0,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.53995,40,2929,-82,33,-24,10,-15,59,30,-14,13,0,0,-221,-167,-14,0,80,0,-980,19
1.7391e+09,671834,0,89.9998,0,0,0,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9995,0,0,0,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.53995,40,2914,-82,26,-23,10,-15,59,29,-12,9,0,0,-221,-166,-14,0,80,0,-986,17
1.7391e+09,671834,0,89.9998,0,0,0,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,0.000358621,0,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.53995,42,2931,-81,32,-24,10,-14,59,29,-15,11,0,0,-221,-167,-14,0,80,0,-965,18
1.7391e+09,671834,0,89.9998,0,0,0,0,-64.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9995,0,0.000358621,0,0,-47.6059,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.53995,41,2916,-84,24,-24,11,-214,59,30,-15,11,0,0,-221,-167,-14,0,80,0,-991,17
1.7391e+09,671833,0,89.9998,0,0,0,0,-64.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,0.000358621,0,0,-58.0907,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.53995,41,2926,-83,33,-26,10,-224,59,31,-16,9,0,0,-221,-166,-14,0,80,0,-973,21
1.7391e+09,671833,0,89.9998,0,0,0,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9995,0,0.000358621,0,0,-62.3935,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.53995,40,2909,-82,26,-24,10,198,59,30,-12,8,0,0,-221,-167,-15,0,80,0,-993,17
1.7391e+09,671833,0,89.9998,0,0,0,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,0,0,0,-51.9153,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.53995,39,2935,-83,2,-26,10,204,59,30,-12,8,0,0,-221,-167,-14,0,80,0,-984,18
1.7391e+09,671834,0,89.9998,0,0,0,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,0,0,0,-45.0015,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.53995,41,2931,-83,10,-26,10,0,59,30,-13,10,0,0,-221,-167,-14,0,80,0,-964,17
1.7391e+09,671833,0,89.9998,0,0,0,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9995,0,0.000358621,0,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.53995,38,2921,-83,8,-24,10,36,59,28,-14,11,0,0,-221,-167,-14,0,80,0,-988,18
1.7391e+09,671834,0,89.9998,0,0,0,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,0,0,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.53995,41,2929,-83,23,-24,11,5,59,28,-14,11,0,0,-221,-167,-14,0,80,0,-963,22
1.7391e+09,671833,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9995,0,0,0,0,-42.3822,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.53995,39,2920,-84,23,-24,10,204,59,30,-15,10,-1,0,-221,-167,-14,0,80,0,-992,16
1.7391e+09,671834,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9995,0,0,0,0,-31.9022,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.53995,40,2923,-85,18,-25,10,208,58,32,-13,7,0,0,-221,-167,-14,0,80,0,-968,18
1.7391e+09,671834,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,0.000358621,0,0,-21.4169,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.53995,40,2929,-83,7,-23,10,202,59,30,-14,10,0,0,-221,-166,-14,0,80,0,-982,19
1.7391e+09,671834,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,0.000358621,0,0,-10.931,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.53995,40,2941,-82,33,-26,10,201,58,29,-14,9,0,0,-221,-167,-13,0,80,0,-983,21
1.7391e+09,671834,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9995,0,0.000358621,0,0,-0.449185,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.53995,41,2923,-81,40,-25,10,203,58,29,-10,9,0,0,-221,-167,-14,0,80,0,-983,21
1.7391e+09,671835,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,0.000358621,0,0,-0.000592593,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.53995,39,2941,-85,33,-23,10,18,58,29,-13,11,-1,0,-221,-167,-14,0,80,0,-976,14
1.7391e+09,671835,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9995,0,0,0,0,0.000592593,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.53995,38,2918,-84,41,-23,10,14,59,32,-13,11,0,0,-221,-167,-15,0,80,0,-980,14
1.7391e+09,671834,0,89.9998,0,0,0,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9995,0,0,0,0,-0.00177778,2.98311,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.53995,41,2927,-85,46,-23,10,29,402,31,-12,9,0,0,-221,-166,-14,0,80,0,-981,19
1.7391e+09,671835,0,89.9998,0,0,0,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9995,0,0,0,0,0,13.4999,0,0,0,0,0,0,0,0,0,0,0,0,-3.53995,42,2930,-84,41,-24,10,33,382,27,-13,13,-1,0,-221,-167,-14,0,80,0,-985,16
1.7391e+09,671835,0,89.9998,0,0,0,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,0,0,0,0,24.0018,0,0,0,0,0,0,0,0,0,0,0,0,-3.53995,39,2933,-85,15,-26,11,15,369,31,-14,10,0,0,-221,-167,-14,0,80,0,-965,20
1.7391e+09,671835,0,89.9998,0,0,0,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,0.000358621,0,0,0,34.4836,0,0,0,0,0,0,0,0,0,0,0,0,-3.53995,39,2929,-82,38,-25,10,17,365,28,-13,10,0,0,-221,-166,-14,0,80,0,-966,16
1.7391e+09,671835,0,89.9998,0,0,0,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,0.000358621,0,0,0,44.9689,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.53995,42,2933,-85,43,-22,10,17,-32,30,-15,12,0,0,-221,-167,-14,0,80,0,-967,15
