Timestamp,TimerCallback Average Time,Motor 1 Desired Position,Motor 2 Desired Position,Motor 3 Desired Position,Motor 4 Desired Position,Motor 5 Desired Position,Motor 6 Desired Position,Motor 7 Desired Position,Motor 8 Desired Position,Motor 9 Desired Position,Motor 10 Desired Position,Motor 11 Desired Position,Motor 12 Desired Position,Motor 13 Desired Position,Motor 14 Desired Position,Motor 15 Desired Position,Motor 16 Desired Position,Motor 17 Desired Position,Motor 18 Desired Position,Motor 19 Desired Position,Motor 20 Desired Position,Motor 21 Desired Position,Motor 1 Present Position,Motor 2 Present Position,Motor 3 Present Position,Motor 4 Present Position,Motor 5 Present Position,Motor 6 Present Position,Motor 7 Present Position,Motor 8 Present Position,Motor 9 Present Position,Motor 10 Present Position,Motor 11 Present Position,Motor 12 Present Position,Motor 13 Present Position,Motor 14 Present Position,Motor 15 Present Position,Motor 16 Present Position,Motor 17 Present Position,Motor 18 Present Position,Motor 19 Present Position,Motor 20 Present Position,Motor 21 Present Position,Motor 1 Present Current,Motor 2 Present Current,Motor 3 Present Current,Motor 4 Present Current,Motor 5 Present Current,Motor 6 Present Current,Motor 7 Present Current,Motor 8 Present Current,Motor 9 Present Current,Motor 10 Present Current,Motor 11 Present Current,Motor 12 Present Current,Motor 13 Present Current,Motor 14 Present Current,Motor 15 Present Current,Motor 16 Present Current,Motor 17 Present Current,Motor 18 Present Current,Motor 19 Present Current,Motor 20 Present Current,Motor 21 Present Current
1.7391e+09,671821,0,0,0,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,0,22.9144,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000358621,-3.3133,83,0,-178,206,20,276,-10,-12,94,-33,-4,0,0,-178,-1,-5,0,49,0,-53,21
1.7391e+09,671821,0,0,0,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,0,0,0.000358621,0,33.4003,0,0,0,0,0.000358621,0,0,0,0,0,0,0,0,-0.000358621,-3.3133,106,0,-175,221,11,310,-11,-12,97,-39,-20,0,0,-177,-1,-4,0,49,0,-62,19
1.7391e+09,671821,0,0,0,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,0,0,0,0,43.8761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.3133,105,12,-180,202,15,295,-10,-12,95,-37,-6,0,0,-177,-1,-5,0,49,0,-39,19
1.7391e+09,671822,0,0,0,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,0,0,0,0,44.9997,0,0,0,0,0.000358621,0,0,0,0,0,0,0,0,0,-3.3133,110,16,-179,221,16,-17,-10,-12,93,-39,-13,0,0,-177,-1,-5,0,49,0,-52,20
1.7391e+09,671822,0,0,0,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,0,0,0.000358621,0,45.0003,0,0,0,0,0.000358621,0,0,0,0,0,0,0,0,0,-3.3133,100,21,-178,185,18,6,-11,-12,96,-40,-7,0,0,-177,-2,-5,0,49,0,-49,19
1.7391e+09,671821,0,0,0,0,0,89.9994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.9884,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000358621,-3.3133,83,1,-180,189,13,316,-10,-12,93,-39,0,0,0,-177,-1,-5,0,49,0,-54,22
1.7391e+09,671822,0,0,0,0,0,89.9994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,0,57.533,0,0,0,0,0.000358621,0,0,0,0,0,0,0,0,0.000358621,-3.3133,78,1,-180,190,8,256,-11,-12,93,-39,-20,0,0,-177,-1,-5,0,49,0,-67,18
1.7391e+09,671822,0,0,0,0,0,89.9994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,0,0,0.000358621,0,68.032,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.3133,85,2,-178,197,9,246,-11,-12,98,-37,-1,1,0,-177,-1,-6,0,48,0,-57,18
1.7391e+09,671822,0,0,0,0,0,89.9994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.4948,0,0,0,0,0.000358621,0,0,0,0,0,0,0,0,0,-3.3133,80,3,-179,217,13,294,-11,-13,96,-42,-12,0,0,-177,-1,-5,0,49,0,-42,17
1.7391e+09,671822,0,0,0,0,0,89.9994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,0,0.000358621,0,88.9689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.3133,81,19,-176,192,9,303,-11,-12,96,-39,3,-1,0,-177,-1,-4,0,48,0,-56,22
1.7391e+09,671823,0,0,0,0,0,89.9994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,0,89.9988,0,0,0,0,0.000358621,0,0,0,0,0,0,0,0,0.000358621,-3.31366,82,0,-177,186,14,-5,-11,-12,94,-37,-7,2,0,-177,-1,-5,0,48,0,-51,19
1.7391e+09,671823,0,0,0,0,0,89.9994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9994,0,0,0,0,0.000358621,0,0,0,0,0,0,0,0,-0.000358621,-3.31366,76,10,-176,209,15,13,-11,-11,99,-36,-14,0,0,-177,-1,-6,0,49,0,-63,19
1.7391e+09,671823,0,0,0,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,0,0,0,87.9893,0,0,0,0,0.000358621,0,0,0,0,0,0,0,0,0.000358621,-3.31366,80,18,-184,197,15,-289,-11,-12,97,-39,-6,0,0,-177,-1,-5,0,49,0,-53,19
1.7391e+09,671823,0,0,0,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,0,77.4364,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000358621,-3.31366,80,8,-178,196,15,-260,-11,-12,94,-42,-11,0,0,-177,-1,-5,0,48,0,-48,20
1.7391e+09,671823,0,0,0,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.9559,0,0,0,0,0.000358621,0,0,0,0,0,0,0,0,0,-3.31366,76,1,-176,212,19,-264,-11,-12,96,-39,-18,0,0,-177,-1,-4,0,48,0,-54,20
1.7391e+09,671824,0,0,0,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,0,0,0,56.4841,0,0,0,0,0.000358621,0,0,0,0,0,0,0,0,0.000358621,-3.31366,76,6,-179,195,17,-294,-10,-12,93,-43,-21,-1,0,-177,-1,-6,0,48,0,-58,22
1.7391e+09,671824,0,0,0,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,0,0,0,0,45.9929,0,0,0,0,0.000358621,0,0,0,0,0,0,0,0,-0.000358621,-3.31366,107,10,-183,214,12,-258,-11,-12,94,-37,-19,0,0,-177,-1,-6,0,49,0,-62,18
1.7391e+09,671824,0,0,0,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,0,0,0,0,44.9991,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000358621,-3.31366,103,20,-178,195,8,-12,-10,-12,95,-39,3,0,0,-177,-1,-6,0,48,0,-55,19
1.7391e+09,671824,0,0,0,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,0,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.31366,88,18,-177,209,17,-18,-10,-12,95,-36,0,2,0,-177,-1,-6,0,48,0,-58,20
1.7391e+09,671824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,0,0,0.000358621,0,43.0175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.31366,103,4,-175,198,10,-312,-10,-12,96,-40,-2,0,0,-177,-1,-5,0,49,0,-61,19
1.7391e+09,671824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,0,0,0,0,32.4373,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.31366,105,1,-178,212,10,-265,-10,-12,92,-43,-6,0,0,-177,-1,-6,0,48,0,-63,17
1.7391e+09,671825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.31366,77,14,-179,192,8,-290,-11,-13,96,-38,0,-1,0,-177,-2,-4,0,48,0,-48,20
1.7391e+09,671825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.4809,0,0,0,0,0.000358621,0,0,0,0,0,0,0,0,0,-3.31366,81,19,-180,213,16,-256,-11,-11,95,-41,-12,0,0,-177,-2,-6,0,49,0,-45,19
1.7391e+09,671825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,0.000358621,0,0.000358621,0,0.983704,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000358621,-3.31366,96,19,-177,177,9,-275,-11,-13,95,-34,0,0,0,-177,0,-6,0,48,0,-53,17
1.7391e+09,671826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,0.000358621,0,0.000358621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.31366,96,17,-177,194,9,3,-10,-12,96,-38,-1,1,0,-177,-1,-5,0,48,0,-43,20
1.7391e+09,671826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,0,0.000358621,0,0,0,0,0,0,0.000358621,0,0,0,0,0,0,0,0,-0.000358621,-3.31366,93,8,-179,186,9,3,-10,-11,94,-38,-19,-1,0,-177,-1,-6,0,49,0,-37,23
1.7391e+09,671826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,0,0,0,0,0,0,0,0,0.000358621,0,0,0,0,0,0,0,0,-0.000717241,-3.31366,81,12,-179,199,10,3,-11,-12,96,-40,-24,0,0,-177,-1,-5,0,48,0,-58,18
1.7391e+09,671826,0,0,0,0,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,0,0,0,0,-2.03022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.31366,107,4,-178,192,8,-291,-11,-12,94,-36,5,0,0,-177,-2,-6,0,48,0,-48,23
1.7391e+09,671826,0,0,0,0,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,0,0,0,-12.531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.31366,83,19,-179,201,10,-281,-10,-12,96,-36,0,0,0,-177,-1,-6,0,48,0,-47,18
1.7391e+09,671826,0,0,0,0,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,0,0.000358621,0,-22.9896,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000358621,-3.31366,92,10,-178,178,14,-351,-11,-12,94,-36,-3,0,0,-177,-1,-4,0,48,0,-53,16
1.7391e+09,671827,0,0,0,0,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,0,0,0,-33.4222,0,0,0,0,0.000358621,0,0,0,0,0,0,0,0,0.000358621,-3.31401,75,18,-178,190,10,-383,-11,-12,95,-41,-17,0,0,-177,-1,-5,0,48,0,-63,21
1.7391e+09,671827,0,0,0,0,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,0,-43.773,0,0,0,0,0.000358621,0,0,0,0,0,0,0,0,0,-3.31401,81,18,-177,176,19,-576,-11,-12,98,-40,-14,0,0,-177,-1,-5,0,48,0,-53,20
1.7391e+09,671827,0,0,0,0,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,0,0.000358621,0,-44.9991,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.31401,82,9,-177,187,14,-18,-11,-12,95,-40,1,1,0,-176,-2,-5,0,48,0,-56,19
1.7391e+09,671827,0,0,0,0,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.31401,78,22,-178,198,10,-42,-11,-12,95,-37,3,0,0,-177,-2,-5,0,48,0,-49,20
1.7391e+09,671827,0,0,0,0,0,-89.9994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-46.8095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.31401,74,6,-175,209,15,-630,-10,-12,92,-34,3,0,0,-177,-1,-5,0,48,0,-50,22
1.7391e+09,671827,0,0,0,0,0,-89.9994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-57.1923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.31401,83,4,-180,180,14,-828,-10,-13,96,-36,-9,0,0,-177,-1,-4,0,48,0,-47,20
1.7391e+09,671827,0,0,0,0,0,-89.9994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,0,0,0.000358621,0,-67.2332,0,0,0,0,0.000358621,0,0,0,0,0,0,0,0,0.000358621,-3.31401,107,8,-177,205,8,-1346,-11,-12,97,-41,-5,0,0,-177,-1,-5,0,49,0,-64,22
1.7391e+09,671828,0,0,0,0,0,-89.9994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,0,0,0,0,-77.2693,0,0,0,0,0.000358621,0,0,0,0,0,0,0,0,0,-3.31401,93,15,-176,193,9,-1987,-10,-12,96,-34,-3,0,0,-177,-2,-5,0,49,0,-42,22
1.7391e+09,671828,0,0,0,0,0,-89.9994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-87.2249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.31401,92,1,-178,190,9,-2625,-10,-12,95,-43,-1,0,0,-177,-2,-4,0,49,0,-45,20
1.7391e+09,671828,0,0,0,0,0,-89.9994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-90.0065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.31401,84,7,-178,208,14,-639,-10,-12,97,-37,0,1,0,-177,-1,-4,0,48,0,-55,20
1.7391e+09,671828,0,0,0,0,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,0.000358621,0,0,0,-88.1695,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.31401,97,20,-179,208,8,81,-11,-12,94,-36,0,0,0,-177,-2,-5,0,49,0,-51,24
1.7391e+09,671828,0,0,0,0,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,0,0,0,-77.8578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.31401,96,12,-176,206,9,208,-10,-12,96,-35,3,0,0,-177,-1,-6,0,48,0,-54,18
1.7391e+09,671828,0,0,0,0,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,0,-67.3778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.31401,77,3,-176,179,17,197,-10,-12,96,-41,3,0,0,-177,-1,-5,0,48,0,-55,18
1.7391e+09,671828,0,0,0,0,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000717241,0,0.000358621,0,-56.8913,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000358621,-3.31401,81,1,-176,182,12,218,-11,-12,96,-38,0,0,0,-177,-1,-5,0,48,0,-55,20
1.7391e+09,671828,0,0,0,0,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,0.000358621,0,0,0,-46.4539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.31401,100,10,-181,206,18,290,-11,-11,96,-37,-2,1,0,-177,-1,-5,0,48,0,-43,24
1.7391e+09,671829,0,0,0,0,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,0,-45.0003,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.31401,80,5,-179,183,14,-13,-10,-12,95,-36,-8,0,0,-177,-1,-5,0,49,0,19,23
1.7391e+09,671829,0,0,0,0,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,0,0.000358621,0,-44.9991,0,0,0,0,0.000358621,0,0,0,0,0,0,0,0,0,-3.31401,92,15,-177,190,13,0,-11,-12,95,-38,-24,2,0,-177,-1,-5,0,48,0,-39,16
1.7391e+09,671829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,0,0,0.000358621,0,-43.0495,0,0,0,0,0.000358621,0,0,0,0,0,0,0,0,-0.000358621,-3.31401,86,8,-178,188,15,325,-10,-12,94,-35,-16,1,0,-177,-2,-5,0,49,0,-53,22
1.7391e+09,671829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-32.4794,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.31401,85,1,-176,207,16,259,-11,-12,94,-41,1,-1,0,-177,0,-6,0,48,0,-44,21
1.7391e+09,671829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21.9721,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.31401,100,16,-176,188,12,265,-10,-12,93,-46,-5,1,0,-177,-1,-4,0,48,0,-62,20
1.7391e+09,671829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11.5081,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000358621,-3.31401,95,13,-175,184,9,287,-10,-12,96,-37,-5,0,0,-177,-1,-4,0,49,0,-54,22
1.7391e+09,671829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,0,0,0.000358621,0,-1.02281,0,0,0,0,0.000358621,0,0,0,0,0,0,0,0,0,-3.31401,102,18,-178,179,9,290,-11,-12,96,-38,7,-1,0,-177,-1,-6,0,48,0,-50,22
1.7391e+09,671830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,0,0,0,-0.000592593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.31401,96,5,-178,205,12,-5,-10,-12,94,-42,1,-1,0,-177,0,-5,0,49,0,-49,23
1.7391e+09,671830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000592593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.31401,82,3,-177,193,9,-16,-10,-12,94,-34,3,1,0,-177,-1,-5,0,49,0,-48,22
1.7391e+09,671830,0,0,0,0,0,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,0,0.000592593,0,3.07318,0,0,0,0,0,0,0,0,0,0,0,0,-3.31401,94,5,-177,186,8,4,-10,234,98,-46,4,0,0,-177,-1,-5,0,49,0,-41,23
1.7391e+09,671830,0,0,0,0,0,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-0.000358621,0,0,0,-0.000592593,0,13.5567,0,0,0,0,0,0,0,0,0,0,0,0,-3.31401,109,1,-178,210,16,-4,-11,237,97,-42,-6,0,0,-177,-1,-5,0,48,0,-38,19
1.7391e+09,671830,0,0,0,0,0,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,0,0,0,0,-0.000592593,0,24.0178,0,0,0,0,0,0,0,0,0,0,0,-0.000358621,-3.31401,98,1,-180,208,10,-5,-10,276,95,-48,-1,0,0,-177,-1,-4,0,48,0,-53,21
1.7391e+09,671830,0,0,0,0,0,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000592593,0,34.4699,0,0,0,0,0,0,0,0,0,0,0,0,-3.31401,86,5,-178,204,11,-7,-11,309,97,-39,0,0,0,-177,-1,-4,0,48,0,-51,19
1.7391e+09,671830,0,0,0,0,0,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000592593,0,44.925,0,0,0.000358621,0,0,0,0,0,0,0,0,0,-3.31437,82,0,-177,196,13,-9,-10,-77,95,-37,-21,0,1,-177,-1,-6,0,49,0,-63,22
1.7391e+09,671831,0,0,0,0,0,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,0,0,0.000358621,0,0.000592593,0,44.9991,0,0,0,0,0,0,0,0,0,0,0,0,-3.31437,100,27,-176,197,10,-11,-10,21,94,-35,-1,-1,0,-177,-1,-5,0,48,0,-48,17
1.7391e+09,671831,0,0,0,0,0,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,0.000358621,0,0.000358621,0,0.00118519,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.31437,110,25,-177,175,11,3,-11,36,97,-39,3,0,0,-177,-1,-4,0,49,0,-45,20
1.7391e+09,671831,0,0,0,0,0,0,0,89.9994,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,0.000358621,0,0,0,0.000592593,0,48.0373,0,0,0.000358621,0,0,0,0,0,0,0,0,0,-3.31437,100,29,-179,199,14,7,-10,360,98,-44,-18,0,0,-178,-1,-5,0,48,0,-59,19
1.7391e+09,671831,0,0,0,0,0,0,0,89.9994,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,0,0,0.000358621,0,-0.000592593,0,58.509,0,0,0.000358621,0,0,0,0,0,0,0,0,0.000358621,-3.31437,98,13,-177,193,9,-4,-10,367,94,-37,-23,0,0,-177,0,-6,0,49,0,-58,20
1.7391e+09,671831,0,0,0,0,0,0,0,89.9994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000592593,0,64.6714,0,0,0.000358621,0,0,0,0,0,0,0,0,0,-3.31437,79,9,-178,200,11,-5,-10,4384,94,-44,-17,2,0,-177,-1,-4,0,49,0,-67,22
1.7391e+09,671831,0,0,0,0,0,0,0,89.9994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,0,0.000358621,0,-0.000592593,0,64.672,0,0,0.000358621,0,0,0,0,0,0,0,0,-0.000358621,-3.31437,80,30,-180,193,11,-5,-10,4383,94,-40,-23,0,0,-177,0,-5,0,48,0,-46,21
1.7391e+09,671831,0,0,0,0,0,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,0.000358621,0,0.000358621,0,-0.000592593,0.000592593,64.6726,0,0,0,0,0,0,0,0,0,0,0,0,-3.31437,98,29,-180,183,9,-4,15,3642,94,-41,-2,0,0,-177,-2,-6,0,49,0,-64,22
1.7391e+09,671831,0,0,0,0,0,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,0,0.000358621,0,-0.000592593,-0.000592593,57.776,0,0,0.000358621,0,0,0,0,0,0,0,0,0,-3.31437,83,34,-174,196,12,-6,-12,-108,96,-41,-6,0,0,-177,0,-5,0,49,0,-43,21
1.7391e+09,671831,0,0,0,0,0,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,0,0.000592593,-0.000592593,47.2883,0,0,0.000358621,0,0,0,0,0,0,0,0,0,-3.31437,89,15,-180,186,8,-17,31,-125,98,-39,-16,0,0,-177,0,-5,0,48,0,-51,21
1.7391e+09,671832,0,0,0,0,0,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,0,0.000358621,0,0.00118519,-0.000592593,44.9991,0,0,0.000358621,0,0,0,0,0,0,0,0,-0.000358621,-3.31437,81,34,-176,183,13,-13,-3,-1,95,-45,-21,-1,0,-177,0,-5,0,48,0,-51,20
1.7391e+09,671832,0,0,0,0,0,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00118519,0,44.9997,0,0,0.000358621,0,0,0,0,0,0,0,0,0,-3.31437,80,18,-177,174,12,-5,34,11,95,-37,-19,0,0,-177,-1,-5,0,49,0,-50,21
1.7391e+09,671832,0,0,0,0,0,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,0,0,0,0,0.000592593,-0.000592593,44.9997,0,0,0.000358621,0,0,0,0,0,0,0,0,0.000358621,-3.31437,97,32,-178,175,17,4,-2,11,93,-37,-16,0,0,-177,0,-5,0,48,0,-56,23
1.7391e+09,671832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,0,0,0,0,-0.000592593,0.00118519,41.8364,0,0,0.000358621,0,0,0,0,0,0,0,0,0,-3.31437,108,11,-179,185,14,-5,25,-145,96,-38,-23,0,0,-177,-1,-6,0,48,0,-54,21
1.7391e+09,671831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,0,0.000358621,0,-0.000592593,0,31.3719,0,0,0.000358621,0,0,0,0,0,0,0,0,0,-3.31437,78,34,-175,178,14,-3,-11,-169,93,-41,-19,0,0,-177,-1,-6,0,48,0,-49,19
1.7391e+09,671832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,0.000358621,0,0.000358621,0,-0.000592593,0,20.9161,0,0,0,0,0,0,0,0,0,0,0,-0.000358621,-3.31437,105,26,-178,180,15,-4,-10,-192,97,-36,-2,2,0,-177,0,-6,0,48,0,-52,17
1.7391e+09,671832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,0,0,0,0,-0.000592593,0,10.4652,0,0,0.000358621,0,0,0,0,0,0,0,0,0,-3.31437,100,28,-177,188,11,-4,-11,-233,96,-50,-15,0,0,-177,-1,-5,0,49,0,-51,19
1.7391e+09,671832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,0.000358621,0,0.000358621,0,-0.000592593,-0.000592593,0.0171852,0,0,0,0,0,0,0,0,0,0,0,0,-3.31437,109,34,-178,194,11,-6,-5,193,94,-36,3,0,0,-177,-1,-6,0,49,0,-47,25
1.7391e+09,671832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,0,0,0,-0.000592593,0,0,0,0,0.000358621,0,0,0,0,0,0,0,0,0,-3.31437,103,13,-178,193,11,-9,13,11,94,-37,-20,0,0,-177,0,-6,0,48,0,-39,19
1.7391e+09,671832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,0,0,0,-0.000592593,0,0,0,0,0.000358621,0,0,0,0,0,0,0,0,0.000358621,-3.31437,89,21,-176,197,14,-11,14,11,94,-40,-13,0,0,-177,-1,-5,0,49,0,-48,19
1.7391e+09,671832,0,0,0,0,0,0,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,0,0,0.000358621,0,0.000592593,0,-3.07437,0,0,0.000358621,0,0,0,0,0,0,0,0,0,-3.31437,102,6,-178,181,11,-2,14,-266,97,-51,-24,0,1,-177,-1,-6,0,49,0,-50,20
