theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,frame
-6.070660495808316,97.64929573695728,-27.82830149980114,36.598408382643655,4.060852833622529,67.79363360267175,28.790185802908802,-36.59840838264383,7.701602674059741,6.000000000000009,0.0,0.0,0.0,433
-0.6064535336609779,97.93952620165645,-28.764784843250872,36.59840838264383,-2.4245123398760895,66.78308475584483,32.96070498992492,-36.59840838264381,8.506690331717193,6.000000000000009,0.0,0.0,0.0,434
3.1110968565574892,97.82430873838817,-33.20605217763635,36.59840838264368,-7.17268633611501,66.85858318164492,35.613268933169245,-36.59840838264371,9.376026388550109,6.000000000000009,0.0,0.0,0.0,435
5.541812703419718,95.3593618475958,-35.00452003633081,36.59840838264381,-11.619145498855238,64.39361002401145,40.27069329503541,-36.59840838264383,9.961772741488133,6.000000000000009,0.0,0.0,0.0,436
8.732338502224112,96.44341699489071,-37.67735909761856,36.59840838264371,-15.357221330407562,67.3128500409741,43.61607984557288,-36.598408382643655,10.369831435109711,6.000000000000009,0.0,0.0,0.0,437
11.395434163314425,96.2220861769271,-40.02131278673005,36.598408382643655,-17.7113724956268,67.3465964695823,46.25030220945784,-36.59840838264373,11.32172442947285,6.000000000000009,0.0,0.0,0.0,438
13.368836054487518,94.01179002148096,-41.91546336789037,36.59840838264371,-17.050285217385255,64.75793932305938,45.27349813270727,-42.433913558663576,12.569334658830268,6.000000000000009,0.0,0.0,0.0,439
12.257694836453203,91.1167437203133,-41.27478663101083,36.59840838264381,-13.916772377840541,61.860820089060525,43.94475471514241,-49.61513958827158,13.445100506636093,6.000000000000009,0.0,0.0,0.0,440
10.072481192806622,89.02665434314125,-40.81324417423044,36.598408382643655,-9.616747609962603,59.35881394375142,42.520259573174,-56.97348960763212,14.406782326050536,6.000000000000009,0.0,0.0,0.0,441
5.520015218087018,86.29499406270153,-40.56322932630287,43.97503624134041,-4.056108134705836,56.82528161430843,40.83344584428105,-64.71060416135055,14.450546954370177,6.000000000000009,0.0,0.0,0.0,442
-0.862959546657498,82.67549129216148,-37.43211433476323,53.45867733288832,3.0256639113166646,54.57095297654633,35.82332167814541,-72.67354411486446,15.509186906127143,6.000000000000009,0.0,0.0,0.0,443
-9.396574103439898,77.02899038611743,-35.74986715942301,67.40558434175398,13.277643064312043,49.66739092591344,27.478426153258646,-84.40700990740116,17.06901271201848,6.000000000000009,0.0,0.0,0.0,444
-17.80592589230078,74.32317306591607,-31.916354986140327,77.95027873907681,23.703619089795644,46.209172219049364,21.468345942199996,-93.86700776060049,18.87292123795851,5.801784141355174,0.0,0.0,0.0,445
-24.27584808548813,70.37689973497639,-26.607953593236395,84.23524130031244,32.81257002164709,45.52793586215135,13.796951688983166,-100.76521183653327,18.552073680639815,3.6431622042892275,0.0,0.0,0.0,446
-31.81565406687032,67.38772750248314,-21.062769977412387,92.69576632528386,43.856694722021004,46.27787886230537,2.154235532810613,-108.7970342011395,25.87312586251634,1.2539594221324832,0.0,0.0,0.0,447
-42.526451201430774,64.82059789255126,-13.953905968655121,102.08973764206002,60.54949400419572,47.04748009376045,-8.706714836112663,-116.99183719359687,25.87312586251634,0.8174568293632367,0.0,0.0,0.0,448
-54.3647756026569,61.49612389032031,-6.891878959008964,113.13273372797093,78.77660342121695,49.5355228639717,-23.279638718245245,-126.04661419563215,25.87312586251634,2.370839073566397,0.0,0.0,0.0,449
-63.97623784449263,59.67306912357096,0.32522248433697126,122.09484256066436,91.82827194054136,54.268869987771495,-34.92143043904641,-133.2513473667047,25.87312586251634,3.5371008476212498,0.0,0.0,0.0,450
-72.36182185917836,56.60364695956277,7.039563313818279,127.89036686352895,102.18686483281947,57.66051156840847,-44.76955472991812,-136.3623393489764,25.87312586251634,3.7353834143309954,0.0,0.0,0.0,451
-78.05954394111379,55.73632681123525,14.539413349873973,130.3555968733032,107.15017338860302,60.44499528212852,-53.49066091032492,-137.44392309900363,25.87312586251634,4.173746921105707,0.0,0.0,0.0,452
-79.3478240190834,55.10298195153971,17.225718528713006,131.723611844964,108.62657941790188,60.71739508201892,-57.13216403707638,-137.3825474172244,25.87312586251634,4.337117926372971,0.0,0.0,0.0,453
-79.71041764742219,55.2605139173657,17.3811761379413,131.87231586191487,108.54308742493919,60.700788987100466,-56.99194944149319,-136.43625275675373,25.87312586251634,4.416880040066093,0.0,0.0,0.0,454
-80.78111652519804,54.148362199891935,15.450480280720255,131.3696858336932,110.0837701115092,59.638630836263175,-55.71867325677477,-135.1805063286039,90.0,3.4072515857147794,0.0,0.0,0.0,455
-81.67053981401166,53.88919571868511,11.54347787036678,130.3861774425142,110.91832015547594,59.19374632170637,-52.08718416664888,-132.8584445634326,90.0,2.3388479101459527,0.0,0.0,0.0,456
-85.4699161490813,54.58329207941057,9.49301625672861,126.1264682041501,113.5719951968899,58.89138956457102,-48.83197411825206,-127.15115218069501,90.0,0.3445926939102597,0.0,0.0,0.0,457
-92.41782634051826,54.364165886387546,9.990899276602569,117.78510040064884,116.82408375088784,58.80843840549995,-47.634593732217176,-115.64898254127347,-5.233548745327331,2.0323691622169187,0.0,0.0,0.0,458
-102.00562199151585,54.62339179625437,12.135023918833747,108.9816711641861,121.33354109716342,58.86666134654322,-47.291463585840276,-103.68811169734035,-3.9750628083164696,4.180989143969626,0.0,0.0,0.0,459
-109.02525831761399,56.63417611921585,14.662483119988156,99.32410323793852,123.94713419118614,59.22019874610902,-47.210090802114586,-94.57552283300818,-1.8720396492170426,5.807804498107547,0.0,0.0,0.0,460
-115.93140879225399,57.82685665751831,16.383757994869356,88.76214550587571,125.38069733793452,60.768573728413706,-48.12984922299159,-84.53977600227613,-0.9325222023012323,6.000000000000009,0.0,0.0,0.0,461
-119.43813948304594,58.38546363229349,18.45542884564607,74.85541481879636,126.89466555132141,60.44220892135899,-46.78913636829855,-74.56314527970571,-0.861808449989529,6.000000000000009,0.0,0.0,0.0,462
-121.6587760046435,60.699760245982176,26.989761212425734,58.680135970556094,127.54806492308963,61.786922735832945,-52.34149286154486,-61.85870326774686,-0.16555671567861827,6.000000000000009,0.0,0.0,0.0,463
-124.20581667939602,63.247624368458716,35.56854047505213,43.96361102555712,129.19542735055091,63.59588492948619,-58.14813804280264,-51.02255171322709,0.821913862270365,6.000000000000009,0.0,0.0,0.0,464
-126.50766879740064,66.16049125817233,49.085196753555195,36.59840838264373,129.91525361172305,64.4005668090718,-66.02424850638296,-41.611207879743,1.707004075347372,6.000000000000009,0.0,0.0,0.0,465
-130.75590904205663,71.3226218091438,63.13178934514628,36.59840838264376,132.3763275838724,66.44870125230813,-71.95816329757253,-36.59840838264376,2.81911298392645,6.000000000000009,0.0,0.0,0.0,466
-132.74133327509006,75.12253288126834,75.51947520779161,36.598408382643655,135.19195156201098,71.95897508796075,-79.36157914596609,-36.59840838264371,3.3757153156283453,6.000000000000009,0.0,0.0,0.0,467
-133.27478163105874,77.26101427833147,86.20979834353064,36.59840838264371,135.97610082018076,76.00464367926156,-86.23729529911681,-36.59840838264373,4.055392771781949,6.000000000000009,0.0,0.0,0.0,468
-130.62168215903918,79.76592364889265,92.74563344943888,36.59840838264376,132.2642818429665,82.46381051630729,-83.86746943396652,-36.59840838264373,5.2670399777398105,6.000000000000009,0.0,0.0,0.0,469
-130.94915484719075,82.53536593985505,97.2515822549035,36.59840838264376,131.34712824247237,88.36776601489947,-83.67406943012625,-36.59840838264371,6.968329820544185,6.000000000000009,0.0,0.0,0.0,470
-130.164774642164,85.00387613023416,97.34753229679914,36.598408382643655,130.01853547514804,91.89889942136938,-81.21459223753743,-36.59840838264373,7.461199762538623,6.000000000000009,0.0,0.0,0.0,471
-128.24819677237736,83.1611099520998,90.55935957557037,36.59840838264376,128.74482326269717,91.54774146837953,-74.19248118988466,-36.59840838264373,7.3353586131126685,6.000000000000009,0.0,0.0,0.0,472
-125.44410409812757,83.40225791824257,83.83648210729365,36.59840838264368,126.04641568113033,90.98109007743055,-67.18266213673897,-36.598408382643655,6.809771844810354,6.000000000000009,0.0,0.0,0.0,473
-121.62490208119331,83.25351019618562,74.85130095980746,36.59840838264376,123.23594741686207,89.77691529139352,-62.614513500474914,-36.598408382643655,5.962347146746395,6.000000000000009,0.0,0.0,0.0,474
-115.79677021164319,83.61772864544422,66.08775205281958,36.59840838264373,119.90509216556502,88.94562007528032,-58.01291610381749,-36.59840838264371,5.059328121925068,6.000000000000009,0.0,0.0,0.0,475
-108.0309919013367,84.27439920011913,54.9307177625845,36.59840838264383,115.15503602848838,88.0066928827964,-51.87491696639302,-36.59840838264371,4.345401516491513,6.000000000000009,0.0,0.0,0.0,476
-95.53173653894704,84.53269949103168,38.41649862433494,36.59840838264371,103.07515381989697,84.45932816948486,-39.27045963758499,-36.59840838264373,3.760291329142908,6.000000000000009,0.0,0.0,0.0,477
-80.05490172580267,86.9052163231011,24.640195604746317,36.598408382643655,88.13618630624644,80.15593249190468,-25.679463838009184,-36.59840838264371,4.061281244141849,6.000000000000009,0.0,0.0,0.0,478
-67.11103506558585,90.36981152598457,11.210933349995326,36.59840838264376,73.9159469100466,78.30877946791155,-17.196671592580355,-36.59840838264373,4.550463873921641,6.000000000000009,0.0,0.0,0.0,479
-57.45929616024841,92.87294392520445,0.4173143460976446,36.59840838264371,62.61343988976898,76.32973071260301,-7.849144934491106,-36.59840838264371,5.400775598601312,6.000000000000009,0.0,0.0,0.0,480
-48.61390488997983,94.8702358536743,-7.71211642930893,36.598408382643655,53.25866050727103,73.90972014386422,-1.056697787931435,-36.59840838264376,5.925214372504217,6.000000000000009,0.0,0.0,0.0,481
-39.36366364257871,96.89683949879918,-15.795141841896827,36.598408382643655,43.12761602681615,71.64828950904982,5.854114794745554,-36.598408382643655,6.67697137837199,6.000000000000009,0.0,0.0,0.0,482
-29.039644466057737,97.49383773593381,-23.663989656178888,36.59840838264383,33.128216939889676,69.09228221017582,10.717497258067352,-36.59840838264373,7.039820304282008,6.000000000000009,0.0,0.0,0.0,483
-18.392986049002197,97.20820006850306,-25.95132624484853,36.59840838264381,21.293267999952285,67.30773619373515,16.45807051820085,-36.59840838264381,6.97705956656401,6.000000000000009,0.0,0.0,0.0,484
-10.701397444812148,97.47089641276911,-29.03223563932038,36.59840838264371,12.268508540660688,66.57846756188304,24.010477262378267,-36.59840838264371,7.268470777347346,6.000000000000009,0.0,0.0,0.0,485
-3.657765477294003,96.7928019527494,-34.35807184771271,36.598408382643655,4.4498170359309475,65.25536824694306,28.502579368488533,-36.59840838264383,7.60649732020331,6.000000000000009,0.0,0.0,0.0,486
1.1418949695739156,97.49321944250026,-37.759486917982834,36.59840838264386,-1.892877062357076,64.0778920281018,32.71380783640572,-36.59840838264371,8.346327904951183,6.000000000000009,0.0,0.0,0.0,487
4.303046011844788,97.40706268044119,-39.14293591716728,36.59840838264371,-6.908009778517211,65.42531711307582,37.84229891139943,-37.0243001772206,8.74796504233701,6.000000000000009,0.0,0.0,0.0,488
7.137584237782036,96.91670686793778,-37.79079666176538,36.59840838264363,-10.473924418769593,67.84935658162483,38.4340473117024,-37.43595503432844,8.725127556695575,6.000000000000009,0.0,0.0,0.0,489
9.237378659167387,96.93969875851384,-40.18772301102505,36.598408382643655,-9.571247967670617,66.67263209520672,37.57957368231592,-45.0301113067271,9.334629498751113,6.000000000000009,0.0,0.0,0.0,490
9.91076231395215,96.21037894162372,-40.018601959361135,36.598408382643655,-5.592582860907543,61.59337906338229,37.582194681389694,-58.09324310852905,10.186049995417312,6.000000000000009,0.0,0.0,0.0,491
5.101215936329506,92.47229344931816,-37.531561476638736,45.86499529201067,-1.583797008041999,58.809381085718975,35.677522347498794,-65.85613826889998,10.892139016146169,6.000000000000009,0.0,0.0,0.0,492
0.2669015696209512,88.21379454351307,-36.96983727691368,55.312557359380726,3.715007279102299,56.672165361770055,30.63886863135759,-73.6863218197009,11.420577556723599,6.000000000000009,0.0,0.0,0.0,493
-6.891216519059479,85.92157797100548,-34.39832474803866,66.15092849852387,11.103929347660642,55.48144481721098,25.48406030504577,-83.21321772782342,11.813561921231951,6.000000000000009,0.0,0.0,0.0,494
-13.95026247349456,82.58087568125652,-30.635227320647452,73.13129754406528,19.992606062885955,54.208066355205645,19.881924976385363,-90.90125505418504,11.303227827132552,6.000000000000009,0.0,0.0,0.0,495
-23.540284814925425,79.23262858115208,-26.45271304512352,83.04443284919104,32.28780768338938,51.5970209143699,12.025038639194051,-100.27537064505609,9.213899059563198,6.000000000000009,0.0,0.0,0.0,496
-33.60742666478282,75.77406547951689,-23.453298120446007,93.09643779160265,46.27323233475946,50.473598481292925,4.26814104932551,-109.58865983275574,5.605606733457218,6.000000000000009,0.0,0.0,0.0,497
-44.030182479621864,73.32894251864039,-19.42458457893456,103.6627967746087,60.463036848699055,53.28200635289342,-5.021160120941482,-119.83319971808244,3.1427163252797388,6.000000000000009,0.0,0.0,0.0,498
-56.297856162327754,69.29371759670349,-15.305985395250321,113.96162466717162,77.10574192730671,55.94817273620409,-15.738567282460172,-128.8388390648289,-0.5695336222053231,5.690651487706923,0.0,0.0,0.0,499
-71.62222795592662,66.44504686754799,-7.425986235619411,124.34022348611913,95.76777489264562,60.42512868325238,-30.75281920949672,-136.70004735838617,-2.770896988032301,5.863771859289992,0.0,0.0,0.0,500
-81.45746694910265,65.62236475631207,-1.453321591311565,130.30745518715088,108.12642827786391,65.4180542372796,-40.95981441325367,-140.25407113403003,-3.715055173156508,6.000000000000009,0.0,0.0,0.0,501
-85.22788789277776,64.94767700002262,4.6476020642552704,134.832204240464,112.13385847279189,69.50995404613684,-49.62328556574285,-142.78204740807877,-5.508650704241286,5.649992581436971,0.0,0.0,0.0,502
-83.57377088088936,63.26862118522177,7.820216637243098,136.5763538433084,114.71763119533198,68.58386824275351,-52.776884551274236,-143.48554984362767,-10.754344160963006,4.79221556925111,0.0,0.0,0.0,503
-80.45951935200095,62.39659528149719,7.7773402065384944,137.52689231305072,113.47341233364972,69.11395428635927,-54.27868008764647,-143.0209445480984,-21.079656468937294,3.431703803502314,0.0,0.0,0.0,504
-77.56642188310023,61.63864634148275,6.563053310220627,136.25072619178633,113.16032641704288,67.19389793661306,-54.430605557266155,-141.3476519273685,-32.65316775252818,2.455660237234153,0.0,0.0,0.0,505
-75.63294896947232,59.479758124624794,3.6897323925766363,135.25952800336864,114.59758799753405,64.21078749068408,-53.85825360354442,-139.88274050040167,-42.017891037026196,2.082791886804817,0.0,0.0,0.0,506
-74.77708753276838,57.723243207749555,1.121844454384164,133.5074197349249,115.64588850722917,61.41322899650202,-52.87414341894698,-137.4133543090803,-36.52175050357373,2.405062385989591,0.0,0.0,0.0,507
-76.82747433749483,54.43137375150409,-0.9442165597403951,130.2274867418047,117.7717830523901,59.96298180804581,-52.98271730597912,-132.7323609622906,-34.37448406313138,2.643368955391501,0.0,0.0,0.0,508
-81.02988543750892,54.301880059756144,-1.8578193461990904,126.07895631601659,120.37312829687964,58.09276614636368,-51.02953079300928,-125.7793850532172,-28.007916148667615,3.4277767387447136,0.0,0.0,0.0,509
-89.90713771009965,51.542573601874096,1.7245056938388907,118.38535912914692,124.38854515373978,59.15940154720556,-52.858446073347594,-112.79467757924722,-21.95021981494715,4.177338703988149,0.0,0.0,0.0,510
-99.52218390161677,51.32671498865298,4.453900160534151,109.54556965465109,126.83841764783907,60.65109178341541,-52.31565779213809,-101.31684873157144,-18.003642133744613,5.081147999175396,0.0,0.0,0.0,511
-110.48314680161751,52.698372114654624,9.930469205733763,98.35328869059869,130.002498762775,61.40388019352207,-52.37405501447865,-90.73952237517837,-13.74997749951705,5.759840633628273,0.0,0.0,0.0,512
-121.1045018577341,54.81355177997981,15.908268249940912,84.2553050874948,133.51565949140496,62.2649317086244,-52.308738082931306,-78.44582313429504,-8.227149726812362,6.000000000000009,0.0,0.0,0.0,513
-126.75129522221584,57.012169575791354,24.22118322367293,67.86051296135862,135.41760582663446,63.273497904814874,-56.334111781668184,-65.49879584088687,-5.5623639481511,6.000000000000009,0.0,0.0,0.0,514
-129.03934428016993,62.49214355529633,36.83994451789718,46.26272299189732,135.48136149434418,65.42176360501222,-63.33062011950111,-52.638063747622894,-2.2029356923231873,6.000000000000009,0.0,0.0,0.0,515
-132.71317158070863,67.40740752053271,50.30110638717953,36.598408382643655,135.65889027250142,66.0655046082369,-70.0783478894922,-39.039421853182844,1.322124137831572,6.000000000000009,0.0,0.0,0.0,516
-136.15742640356953,73.95505094937252,66.98519636397707,36.59840838264373,137.48304296925593,71.96422025066099,-77.90755592822136,-36.59840838264368,2.7702020494388884,6.000000000000009,0.0,0.0,0.0,517
-133.21893774846959,78.12240965079096,79.64860653967663,36.59840838264373,132.07587485551574,79.44423549264992,-79.57169568400093,-36.59840838264371,4.3219155483596365,6.000000000000009,0.0,0.0,0.0,518
-133.91839607850665,82.19876086335587,88.33056343953034,36.59840838264383,131.63504758431816,86.9097893243895,-79.14717295683973,-36.59840838264376,5.859740416852155,6.000000000000009,0.0,0.0,0.0,519
-132.64638231678057,83.69342937453284,92.80501940089162,36.59840838264373,130.51521069734665,90.4276703495207,-76.61740445407764,-36.59840838264386,7.020403722683331,6.000000000000009,0.0,0.0,0.0,520
-130.87782062157873,82.29626174026491,86.10202494559026,36.59840838264373,128.44337921588027,91.3545764312794,-71.85676227672641,-36.59840838264383,7.061316797815024,6.000000000000009,0.0,0.0,0.0,521
-127.35401204687739,82.34521659857565,81.63967937347039,36.59840838264363,126.26083902610779,90.9332019503872,-67.18807405915089,-36.598408382643655,6.72122310323161,6.000000000000009,0.0,0.0,0.0,522
-122.82132235875123,82.19154003406665,70.4392844413604,36.598408382643655,124.09064274226866,89.63458168725136,-60.273218768524366,-36.59840838264376,5.798916837412577,6.000000000000009,0.0,0.0,0.0,523
-116.87582931916141,82.82806908325217,61.62043946555297,36.59840838264373,120.73504431514759,88.43342129747332,-55.72980170591795,-36.598408382643605,5.2742572630785025,6.000000000000009,0.0,0.0,0.0,524
-106.72428636139566,83.33116215751106,49.60781726032205,36.59840838264373,113.12506926328902,86.5512111623845,-46.630426072523065,-36.598408382643655,4.750370323295493,6.000000000000009,0.0,0.0,0.0,525
-90.43371672581213,84.31163719900383,32.2615399259296,36.59840838264373,97.95766092325653,82.13583236245655,-33.255072763457974,-36.59840838264371,4.594266517353266,6.000000000000009,0.0,0.0,0.0,526
-73.78981586672315,86.30950776546601,14.875475916600529,36.59840838264376,80.40260813457677,78.53010830327263,-19.596274490431508,-36.59840838264383,4.703291949069348,6.000000000000009,0.0,0.0,0.0,527
-61.98383932721399,89.37306039065234,3.9588794031484635,36.59840838264371,67.36135724629186,75.6910511123668,-10.547163058443617,-36.59840838264368,5.4480396728282505,6.000000000000009,0.0,0.0,0.0,528
-52.40583162818093,91.41908767544844,-9.216232191026554,36.59840838264373,56.565450456016904,72.70389017085952,-1.4420321067871043,-36.59840838264371,6.019880453683445,6.000000000000009,0.0,0.0,0.0,529
-42.9109085595126,94.14629804273349,-19.97913771155512,36.59840838264373,45.34474488538435,70.92307471900658,5.620987513615069,-36.598408382643655,6.878691972408406,6.000000000000009,0.0,0.0,0.0,530
-31.880149162943383,95.07737026147953,-27.62844263605573,36.59840838264371,34.949188529057956,66.9311606278349,11.560285250380211,-39.13289321421539,7.376299566407779,6.000000000000009,0.0,0.0,0.0,531
-22.100253848371697,96.13068477648879,-31.710669446592203,36.59840838264383,24.104033714241663,64.59130047403909,19.774596738178367,-43.12936036284786,7.772004839604897,6.000000000000009,0.0,0.0,0.0,532
-13.366859173984489,96.3424175421558,-37.019941407102735,36.598408382643655,14.818617719509199,63.85525942632237,27.525724403938135,-45.808900211651995,7.964387399630443,6.000000000000009,0.0,0.0,0.0,533
-7.476868023711595,96.54906169871828,-40.32007110145922,36.598408382643655,9.139622331671854,62.589490599995656,31.243886066935907,-48.602719351252894,8.2862129290715,6.000000000000009,0.0,0.0,0.0,534
-2.8187857133603575,93.7828225457708,-41.23285124518619,36.59840838264381,4.860686282898271,61.25697570840574,34.538293367144284,-51.1520976932184,9.188781010765112,6.000000000000009,0.0,0.0,0.0,535
0.09066770010869454,92.90082368600457,-42.87957033639751,36.845393916826055,2.053950682117019,59.752146063843334,37.13748258787711,-54.18315545199592,9.24429504965362,6.000000000000009,0.0,0.0,0.0,536
-0.4534632538400702,90.38666172727426,-41.37173407099111,40.29913205774978,1.0169357467583424,61.269254076984595,37.62482539012683,-55.755455846635655,9.566102715267178,6.000000000000009,0.0,0.0,0.0,537
-4.04714350762541,86.05656781576224,-40.97097293536879,51.79099805145141,4.502123579031402,59.1837591749037,35.936835804537395,-65.00671610374762,11.086816388092558,6.000000000000009,0.0,0.0,0.0,538
-7.402486538992603,81.59281747604169,-40.04224072142212,61.88970614754987,8.498044755086664,55.2851053991687,32.856720236425694,-74.69621508920982,14.5373660009716,6.000000000000009,0.0,0.0,0.0,539
-12.22925265312868,79.89912424596824,-36.986954805338534,66.49441681317562,14.789732227812069,54.927415642748244,28.704620136188115,-80.74690357660857,13.835204370194578,5.9715636920678925,0.0,0.0,0.0,540
-17.764510390890234,80.48035628384925,-32.0782832628564,69.7722797977276,20.90404413270733,56.4885870774442,24.584578199926774,-84.99149604413807,14.41002941389261,4.7151435493050675,0.0,0.0,0.0,541
-23.321615141728568,79.21559326574365,-30.309716569270734,77.85144699131168,28.880353468939614,56.18794356843021,19.03256529828079,-93.31726646945366,26.872506827715124,2.9781835312744436,0.0,0.0,0.0,542
-30.498063046517657,77.49158648476404,-27.326410239396314,88.03331469957516,38.20905453040677,57.54722755495721,13.822923485450795,-101.35494402431782,25.079563421054672,3.248227595823551,0.0,0.0,0.0,543
-43.703174865682236,76.15703299896394,-21.420560375215242,101.04552484799866,53.06603781934064,62.10648490704793,6.218758637855351,-112.15428216135693,20.09142208070769,4.263989934345174,0.0,0.0,0.0,544
-58.60568851007962,72.51894587594974,-15.198649493327538,108.77546727417426,68.91728810995295,66.45133489315953,0.16917735440945478,-115.37146132518741,16.62580497451181,5.370608397650334,0.0,0.0,0.0,545
-71.91583611679721,72.8476546878132,-8.199688356402868,112.99158416973114,81.6796632074269,72.16241962480187,-4.724300089492276,-119.4490967350114,11.55744470221229,6.000000000000009,0.0,0.0,0.0,546
-83.3981413266338,75.13041574501271,-3.047070640852895,118.47981979754732,92.49910882478473,77.96836338983728,-9.34747417565966,-123.80890514726958,9.151482445376862,6.000000000000009,0.0,0.0,0.0,547
-100.02725237630521,77.27913884375855,9.6966942673537,74.02678221423501,102.62375189719609,81.41817001712941,-12.91646850757606,-76.41823506073972,5.277631985674657,6.000000000000009,0.0,0.0,0.0,548
-101.15718843737291,82.75331375333721,20.460478982709777,36.59840838264373,100.56691024036357,84.1572913861596,-18.842236107496447,-36.598408382643655,3.659937140728585,6.000000000000009,0.0,0.0,0.0,549
-105.23611993854375,88.50616433922518,19.840035759296388,36.59840838264383,103.9827169701453,88.37161365831436,-15.97075409727279,-36.59840838264373,1.8966713026712534,6.000000000000009,0.0,0.0,0.0,550
-106.38066829244269,89.46634759562697,14.649081802589219,36.59840838264391,103.86189011310408,89.45434760276889,-10.706802119742715,-36.59840838264383,1.6314080239854487,6.000000000000009,0.0,0.0,0.0,551
-105.83594337547376,89.42590612817547,9.583724859213344,36.598408382643655,102.7582000207576,88.44899874801496,-1.7126819998225657,-36.59840838264376,1.3955939682385203,6.000000000000009,0.0,0.0,0.0,552
-104.19449283189212,88.10508813557527,2.3470174730597675,36.598408382643655,101.13982208171575,87.84774383231334,3.146895938803226,-36.59840838264368,1.4532930675627211,6.000000000000009,0.0,0.0,0.0,553
-103.64617485632296,87.4647522650427,-0.5163597955378917,36.598408382643655,100.94685139980302,87.15601761180639,5.463591500778861,-36.59840838264381,1.4506503850179113,6.000000000000009,0.0,0.0,0.0,554
-103.06592713411418,86.75275392631902,-2.8263511303156466,36.598408382643655,100.54221488192314,87.01080246487119,5.421230651002545,-36.59840838264381,1.4905045588448227,6.000000000000009,0.0,0.0,0.0,555
-102.7752557543157,86.60422659990424,-2.7828211656301223,36.59840838264381,100.34343687493183,86.10631860869753,7.6776875035067365,-36.59840838264368,1.432317420486798,6.000000000000009,0.0,0.0,0.0,556
-102.31019200444156,85.67737123216627,-5.031634449274204,36.59840838264381,100.02275917945609,85.7745334384993,7.581219091577251,-36.59840838264376,1.3538169768610793,6.000000000000009,0.0,0.0,0.0,557
-102.64054116349162,85.91535082793892,-2.580735008580905,36.598408382643655,100.20767631628077,85.23287507674982,7.423540821351682,-36.59840838264371,1.3844702736504022,6.000000000000009,0.0,0.0,0.0,558
-103.61167511420196,85.23076284686537,-1.9500036013802637,36.59840838264368,101.14082446079064,84.9932970269118,4.831237168298959,-36.598408382643605,1.390399400750745,6.000000000000009,0.0,0.0,0.0,559
-104.72780006580521,84.67398025596691,0.7736222300433109,36.59840838264383,102.37007658865318,84.0575803034602,3.0166519420538647,-36.59840838264381,1.3801060187971061,6.000000000000009,0.0,0.0,0.0,560
-105.86091162480108,84.23488004767357,6.028683830140105,36.598408382643655,103.52957768824919,83.36940350405712,-2.2117640660667544,-36.59840838264376,1.4453223105387363,6.000000000000009,0.0,0.0,0.0,561
-106.61031382855296,83.23149925313425,13.989106447787085,36.59840838264373,104.1502670540199,81.60326221017358,-7.707194324084021,-36.59840838264376,1.3252014894970852,6.000000000000009,0.0,0.0,0.0,562
-105.83418951834553,79.00113290110633,20.042790736615512,36.59840838264373,103.0880245276861,77.69994133229228,-15.82812853463942,-36.59840838264373,1.5016601399977705,6.000000000000009,0.0,0.0,0.0,563
-105.68188865207425,73.94919043532326,31.407366361169082,36.598408382643655,103.06270841060058,72.38008416520294,-26.908346870517033,-36.59840838264373,1.4987469456751241,6.000000000000009,0.0,0.0,0.0,564
-105.9400083718781,67.98489844189922,43.14459300608257,36.59840838264373,104.24737870206077,66.03920409830623,-38.8264267599714,-39.65073617010032,1.6132234536452599,6.000000000000009,0.0,0.0,0.0,565
-105.85434042323642,60.258381436065754,52.4682039247369,37.558655070224766,105.80554413265409,58.81819275702868,-48.92841818582959,-42.722282824388046,1.9119986376095834,6.000000000000009,0.0,0.0,0.0,566
-109.24664713729422,54.3037357881834,64.05859065847483,38.314751070618,110.09042335299586,52.278077861288466,-58.86892515540437,-42.521966533836064,2.19932080592566,6.000000000000009,0.0,0.0,0.0,567
-112.22068054654191,45.84886041701562,71.1458528626061,40.94272188227754,112.57228655436641,43.71433179497209,-68.07262375542928,-44.00561085497427,2.583211496808129,6.000000000000009,0.0,0.0,0.0,568
-119.01819542534392,37.94215371373428,81.95238048687452,41.07178282056185,119.38571835786448,35.4036472031371,-78.92514231106352,-43.69921159272432,2.908865636297126,6.000000000000009,0.0,0.0,0.0,569
-123.0168207633275,29.976235855870232,92.43581033677573,41.00993611408967,125.87754357389886,27.804125326760722,-89.25563310052024,-42.518795346267545,3.905440393014929,6.000000000000009,0.0,0.0,0.0,570
-132.64504710518563,23.65764564049787,104.99999999999999,39.52716420264863,136.639487296165,21.888471850834506,-104.24890100555722,-40.747495330179845,4.930174324639878,6.000000000000009,0.0,0.0,0.0,571
-144.11327083407363,19.669655731599338,104.99999999999999,37.13327415186869,149.28417549923057,18.65511031314351,-105.00000000000001,-37.93487051525276,6.166736045741025,6.000000000000009,0.0,0.0,0.0,572
-154.85873619974276,17.583238575418985,104.99999999999999,36.598408382643655,155.00000000000003,17.49800384643346,-105.00000000000001,-36.598408382643655,7.2419111787088095,5.973533996036408,0.0,0.0,0.0,573
-155.0,16.501649450096625,104.99999999999999,36.59840838264376,155.00000000000003,17.17885638772827,-105.00000000000001,-36.59840838264358,7.947896808322187,5.07471981802991,0.0,0.0,0.0,574
