theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,frame
-126.50766879740064,66.16049125817231,49.085196753555195,36.59840838264373,129.91525361172305,64.4005668090718,-66.02424850638296,-41.61120787974299,-90.0,-13.466682280028799,0,0,0,465
-130.75590904205663,71.32262180914378,63.13178934514628,36.59840838264376,132.3763275838724,66.44870125230811,-71.95816329757253,-36.59840838264375,-90.0,-14.779171283895673,0,0,0,466
-132.74133327509006,75.12253288126833,75.51947520779161,36.598408382643655,135.19195156201098,71.95897508796075,-79.36157914596609,-36.59840838264371,-90.0,-16.985661977020484,0,0,0,467
-133.27478163105874,77.26101427833149,86.20979834353064,36.59840838264371,135.97610082018076,76.00464367926158,-86.23729529911681,-36.598408382643726,-90.0,-18.600143672495943,0,0,0,468
-130.62168215903918,79.76592364889262,92.74563344943888,36.59840838264376,132.2642818429665,82.46381051630729,-83.8674694339665,-36.59840838264374,-90.0,-18.647685869515314,0,0,0,469
-130.94915484719075,82.53536593985503,97.2515822549035,36.59840838264376,131.34712824247237,88.36776601489949,-83.67406943012625,-36.59840838264371,-90.0,-19.011662082381825,0,0,0,470
-130.164774642164,85.00387613023415,97.34753229679914,36.598408382643655,130.01853547514804,91.89889942136939,-81.21459223753743,-36.598408382643726,-90.0,-20.392474484328805,0,0,0,471
-128.24819677237736,83.1611099520998,90.55935957557037,36.59840838264376,128.74482326269717,91.5477414683795,-74.19248118988465,-36.59840838264373,-90.0,-22.630089973218094,0,0,0,472
-125.44410409812757,83.40225791824258,83.83648210729365,36.59840838264368,126.04641568113033,90.98109007743057,-67.18266213673897,-36.59840838264366,-90.0,-25.271115104311153,0,0,0,473
-121.62490208119331,83.2535101961856,74.85130095980746,36.59840838264376,123.23594741686207,89.77691529139352,-62.61451350047493,-36.59840838264365,-90.0,-28.749065717122345,0,0,0,474
-115.79677021164319,83.61772864544423,66.08775205281958,36.59840838264373,119.90509216556502,88.9456200752803,-58.01291610381749,-36.59840838264371,-90.0,-33.12779422166275,0,0,0,475
-108.0309919013367,84.27439920011915,54.9307177625845,36.59840838264383,115.15503602848838,88.00669288279643,-51.87491696639302,-36.59840838264371,-90.0,-37.62034336529164,0,0,0,476
-95.53173653894704,84.53269949103168,38.41649862433494,36.59840838264371,103.07515381989697,84.45932816948486,-39.270459637585006,-36.59840838264373,-90.0,-41.818609447930264,0,0,0,477
-80.05490172580267,86.9052163231011,24.640195604746317,36.598408382643655,88.13618630624644,80.15593249190468,-25.67946383800919,-36.59840838264371,-90.0,-43.110412843608614,0,0,0,478
-67.11103506558585,90.36981152598457,11.210933349995326,36.59840838264376,73.9159469100466,78.30877946791152,-17.19667159258035,-36.59840838264374,-90.0,-43.07134062033754,0,0,0,479
-57.4592961602484,92.87294392520444,0.4173143460976446,36.59840838264371,62.61343988976898,76.32973071260301,-7.849144934491117,-36.5984083826437,-90.0,-42.233658443971045,0,0,0,480
-48.613904889979835,94.8702358536743,-7.71211642930893,36.598408382643655,53.25866050727103,73.90972014386422,-1.0566977879314396,-36.598408382643754,-90.0,-41.44341801367846,0,0,0,481
-39.363663642578715,96.89683949879918,-15.795141841896827,36.598408382643655,43.12761602681615,71.64828950904982,5.854114794745559,-36.598408382643655,-90.0,-40.34144914257326,0,0,0,482
-29.039644466057744,97.49383773593384,-23.663989656178888,36.59840838264383,33.128216939889676,69.09228221017582,10.71749725806735,-36.598408382643726,-90.0,-39.06892186136822,0,0,0,483
-18.3929860490022,97.20820006850303,-25.95132624484853,36.59840838264381,21.293267999952285,67.30773619373515,16.45807051820085,-36.59840838264381,-90.0,-37.846864216516956,0,0,0,484
-10.701397444812155,97.47089641276908,-29.03223563932038,36.59840838264371,12.268508540660688,66.57846756188303,24.010477262378263,-36.59840838264371,-90.0,-35.94162406371125,0,0,0,485
-3.65776547729401,96.7928019527494,-34.35807184771271,36.598408382643655,4.4498170359309475,65.25536824694306,28.50257936848854,-36.59840838264384,-90.0,-34.177958144905475,0,0,0,486
1.141894969573926,97.49321944250023,-37.759486917982834,36.59840838264386,-1.892877062357076,64.0778920281018,32.71380783640573,-36.59840838264372,-90.0,-32.05580147021127,0,0,0,487
4.303046011844786,97.40706268044116,-39.14293591716728,36.59840838264371,-6.908009778517211,65.42531711307583,37.842298911399425,-37.0243001772206,-90.0,-30.131593222984264,0,0,0,488
7.137584237782037,96.91670686793776,-37.79079666176538,36.59840838264363,-10.473924418769593,67.8493565816248,38.43404731170241,-37.43595503432843,-90.0,-27.907175447803194,0,0,0,489
9.237378659167382,96.93969875851386,-40.18772301102505,36.598408382643655,-9.571247967670617,66.67263209520671,37.57957368231591,-45.03011130672711,-90.0,-25.44859936139892,0,0,0,490
9.910762313952157,96.21037894162369,-40.018601959361135,36.598408382643655,-5.592582860907543,61.59337906338229,37.58219468138971,-58.09324310852905,-90.0,-22.172182678627912,0,0,0,491
5.101215936329517,92.47229344931814,-37.531561476638736,45.86499529201067,-1.583797008041999,58.809381085718975,35.67752234749879,-65.85613826889998,-90.0,-19.104414930478992,0,0,0,492
0.26690156962094846,88.21379454351306,-36.96983727691368,55.312557359380726,3.715007279102299,56.672165361770055,30.63886863135758,-73.6863218197009,-90.0,-16.658841770175233,0,0,0,493
-6.8912165190594905,85.92157797100546,-34.39832474803866,66.15092849852387,11.103929347660642,55.48144481721098,25.48406030504576,-83.21321772782342,-90.0,-14.613897436192751,0,0,0,494
-13.95026247349455,82.58087568125652,-30.635227320647452,73.13129754406528,19.992606062885955,54.20806635520562,19.88192497638537,-90.90125505418504,-90.0,-12.237940466924522,0,0,0,495
-23.540284814925425,79.23262858115206,-26.45271304512352,83.04443284919103,32.28780768338938,51.5970209143699,12.025038639194044,-100.27537064505609,-90.0,-10.312524720068195,0,0,0,496
-33.607426664782814,75.7740654795169,-23.453298120446007,93.09643779160267,46.27323233475946,50.4735984812929,4.2681410493255045,-109.58865983275572,-90.0,-8.77038075994436,0,0,0,497
-44.03018247962187,73.32894251864039,-19.42458457893456,103.66279677460871,60.463036848699055,53.28200635289342,-5.021160120941479,-119.83319971808244,-90.0,-6.941744480109083,0,0,0,498
-56.297856162327754,69.2937175967035,-15.305985395250321,113.96162466717159,77.10574192730671,55.94817273620409,-15.738567282460178,-128.8388390648289,90.0,-5.690651487706915,0,0,0,499
-71.62222795592662,66.44504686754799,-7.425986235619411,124.34022348611913,95.76777489264562,60.42512868325238,-30.752819209496717,-136.70004735838617,90.0,-5.863771859289992,0,0,0,500
-81.45746694910265,65.62236475631205,-1.453321591311565,130.30745518715085,108.12642827786391,65.4180542372796,-40.95981441325367,-140.25407113403003,90.0,-6.020627085192407,0,0,0,501
-85.22788789277776,64.94767700002264,4.6476020642552704,134.832204240464,112.13385847279189,69.50995404613683,-49.623285565742854,-142.78204740807877,90.0,-5.649992581436962,0,0,0,502
-83.57377088088936,63.268621185221754,7.820216637243098,136.5763538433084,114.71763119533198,68.58386824275351,-52.776884551274236,-143.48554984362767,90.0,-4.792215569251108,0,0,0,503
-80.45951935200095,62.39659528149721,7.7773402065384944,137.52689231305075,113.47341233364972,69.11395428635925,-54.278680087646485,-143.0209445480984,90.0,-3.431703803502317,0,0,0,504
-77.56642188310023,61.63864634148273,6.563053310220627,136.2507261917863,113.16032641704288,67.19389793661308,-54.43060555726617,-141.3476519273685,90.0,-2.455660237234158,0,0,0,505
-75.63294896947232,59.479758124624816,3.6897323925766363,135.25952800336862,114.59758799753405,64.21078749068406,-53.85825360354441,-139.88274050040167,90.0,-2.0827918868048156,0,0,0,506
-74.77708753276838,57.72324320774957,1.121844454384164,133.50741973492492,115.64588850722917,61.41322899650202,-52.87414341894698,-137.4133543090803,90.0,-2.405062385989581,0,0,0,507
-76.82747433749483,54.4313737515041,-0.9442165597403951,130.2274867418047,117.7717830523901,59.96298180804578,-52.982717305979115,-132.7323609622906,90.0,-2.6433689553915065,0,0,0,508
-81.02988543750892,54.30188005975613,-1.8578193461990904,126.07895631601659,120.37312829687964,58.09276614636368,-51.02953079300927,-125.7793850532172,90.0,-3.4277767387447136,0,0,0,509
-89.90713771009965,51.542573601874096,1.7245056938388907,118.38535912914695,124.38854515373978,59.15940154720556,-52.85844607334758,-112.79467757924722,90.0,-4.177338703988156,0,0,0,510
-99.52218390161677,51.326714988652995,4.453900160534151,109.54556965465106,126.83841764783907,60.65109178341541,-52.3156577921381,-101.31684873157144,90.0,-5.081147999175398,0,0,0,511
-110.48314680161751,52.69837211465463,9.930469205733763,98.35328869059867,130.002498762775,61.40388019352207,-52.37405501447865,-90.73952237517837,90.0,-5.759840633628269,0,0,0,512
-121.1045018577341,54.81355177997979,15.908268249940912,84.25530508749479,133.51565949140496,62.2649317086244,-52.30873808293131,-78.44582313429504,90.0,-7.248605369766815,0,0,0,513
-126.75129522221584,57.01216957579136,24.22118322367293,67.86051296135861,135.41760582663446,63.273497904814874,-56.3341117816682,-65.49879584088687,90.0,-8.607782607275253,0,0,0,514
-129.03934428016993,62.4921435552963,36.83994451789718,46.26272299189732,135.48136149434418,65.42176360501223,-63.33062011950113,-52.63806374762289,90.0,-10.471307007048175,0,0,0,515
-132.71317158070863,67.4074075205327,50.30110638717953,36.598408382643655,135.65889027250142,66.06550460823692,-70.0783478894922,-39.039421853182844,-90.0,-12.864851955339283,0,0,0,516
-136.15742640356953,73.95505094937253,66.98519636397707,36.59840838264373,137.48304296925593,71.96422025066096,-77.90755592822136,-36.59840838264368,-90.0,-16.276378559168744,0,0,0,517
-133.21893774846959,78.12240965079097,79.64860653967663,36.59840838264373,132.07587485551574,79.44423549264995,-79.57169568400093,-36.598408382643704,-90.0,-18.652750019050888,0,0,0,518
-133.91839607850665,82.19876086335586,88.33056343953034,36.59840838264383,131.63504758431816,86.90978932438948,-79.14717295683973,-36.59840838264375,-90.0,-20.941375882649968,0,0,0,519
-132.64638231678057,83.69342937453283,92.80501940089162,36.59840838264373,130.51521069734665,90.4276703495207,-76.61740445407764,-36.598408382643846,-90.0,-23.179982293762276,0,0,0,520
-130.87782062157873,82.29626174026494,86.10202494559026,36.59840838264373,128.44337921588024,91.35457643127941,-71.85676227672641,-36.59840838264384,-90.0,-25.960053072821772,0,0,0,521
-127.35401204687739,82.34521659857565,81.63967937347039,36.59840838264363,126.26083902610779,90.93320195038719,-67.18807405915089,-36.59840838264366,-90.0,-29.59687285809346,0,0,0,522
-122.82132235875123,82.19154003406663,70.4392844413604,36.598408382643655,124.09064274226866,89.63458168725133,-60.27321876852438,-36.59840838264375,-90.0,-33.73109070273219,0,0,0,523
-116.87582931916141,82.82806908325216,61.62043946555297,36.59840838264373,120.73504431514759,88.43342129747333,-55.72980170591796,-36.59840838264361,-90.0,-38.11548641758926,0,0,0,524
-106.72428636139566,83.33116215751106,49.60781726032205,36.59840838264373,113.12506926328902,86.55121116238449,-46.63042607252306,-36.59840838264365,-90.0,-42.06143825716212,0,0,0,525
-90.43371672581213,84.31163719900381,32.2615399259296,36.59840838264373,97.95766092325653,82.13583236245657,-33.255072763457974,-36.59840838264372,-90.0,-43.87932023410604,0,0,0,526
-73.78981586672315,86.309507765466,14.875475916600529,36.59840838264376,80.40260813457677,78.53010830327266,-19.5962744904315,-36.598408382643825,-90.0,-43.47876442306817,0,0,0,527
-61.98383932721401,89.37306039065233,3.9588794031484635,36.59840838264371,67.36135724629186,75.69105111236678,-10.547163058443616,-36.59840838264368,-90.0,-42.18763168033866,0,0,0,528
-52.40583162818093,91.41908767544841,-9.216232191026554,36.59840838264373,56.565450456016904,72.70389017085952,-1.4420321067871105,-36.59840838264371,-90.0,-40.14587597320291,0,0,0,529
-42.910908559512585,94.14629804273346,-19.97913771155512,36.59840838264373,45.34474488538435,70.92307471900659,5.620987513615064,-36.59840838264365,-90.0,-37.7864252252501,0,0,0,530
-31.880149162943383,95.07737026147953,-27.62844263605573,36.59840838264371,34.949188529057956,66.9311606278349,11.560285250380218,-39.13289321421539,-90.0,-35.14889404114575,0,0,0,531
-22.100253848371686,96.13068477648879,-31.710669446592203,36.59840838264383,24.104033714241663,64.59130047403909,19.774596738178357,-43.12936036284786,-90.0,-32.14955884409209,0,0,0,532
-13.366859173984498,96.34241754215581,-37.019941407102735,36.598408382643655,14.818617719509199,63.85525942632239,27.525724403938124,-45.808900211651995,-90.0,-28.660614212184736,0,0,0,533
-7.476868023711595,96.54906169871828,-40.32007110145922,36.598408382643655,9.139622331671854,62.589490599995656,31.2438860669359,-48.60271935125291,-90.0,-25.39975919527567,0,0,0,534
-2.818785713360369,93.7828225457708,-41.23285124518619,36.59840838264381,4.860686282898271,61.25697570840574,34.538293367144284,-51.1520976932184,-90.0,-21.67553521914152,0,0,0,535
0.09066770010869082,92.90082368600456,-42.87957033639751,36.845393916826055,2.053950682117019,59.752146063843334,37.1374825878771,-54.18315545199593,-90.0,-17.97009398192284,0,0,0,536
-0.453463253840078,90.38666172727424,-41.37173407099111,40.29913205774978,1.0169357467583424,61.269254076984595,37.62482539012683,-55.755455846635655,-90.0,-14.834457689950328,0,0,0,537
-4.0471435076254165,86.05656781576225,-40.97097293536879,51.79099805145141,4.502123579031402,59.1837591749037,35.9368358045374,-65.00671610374764,-90.0,-11.345349962484985,0,0,0,538
-7.402486538992599,81.5928174760417,-40.04224072142212,61.88970614754987,8.498044755086664,55.28510539916868,32.856720236425694,-74.69621508920982,-90.0,-7.920465712314238,0,0,0,539
-12.229252653128677,79.89912424596822,-36.986954805338534,66.4944168131756,14.789732227812069,54.92741564274827,28.704620136188122,-80.74690357660857,-90.0,-5.9715636920679005,0,0,0,540
-17.76451039089023,80.48035628384925,-32.0782832628564,69.77227979772762,20.90404413270733,56.4885870774442,24.58457819992678,-84.99149604413807,-90.0,-4.715143549305077,0,0,0,541
-23.321615141728568,79.21559326574368,-30.309716569270734,77.85144699131166,28.880353468939614,56.187943568430235,19.032565298280804,-93.31726646945366,-90.0,-2.9781835312744316,0,0,0,542
-30.498063046517647,77.49158648476406,-27.326410239396314,88.03331469957517,38.20905453040677,57.54722755495721,13.822923485450781,-101.35494402431782,-90.0,-3.248227595823551,0,0,0,543
-43.703174865682236,76.15703299896396,-21.420560375215242,101.04552484799864,53.06603781934064,62.10648490704793,6.218758637855351,-112.15428216135693,-90.0,-4.263989934345178,0,0,0,544
-58.60568851007962,72.51894587594977,-15.198649493327538,108.77546727417428,68.91728810995295,66.45133489315953,0.16917735440945725,-115.37146132518741,-90.0,-5.370608397650323,0,0,0,545
-71.91583611679721,72.8476546878132,-8.199688356402868,112.99158416973115,81.6796632074269,72.16241962480187,-4.724300089492282,-119.4490967350114,-90.0,-7.233050270906316,0,0,0,546
-83.3981413266338,75.13041574501271,-3.047070640852895,118.4798197975473,92.49910882478473,77.96836338983728,-9.34747417565966,-123.80890514726958,-90.0,-9.04173414005373,0,0,0,547
-100.02725237630521,77.27913884375855,9.6966942673537,74.02678221423501,102.62375189719609,81.41817001712943,-12.91646850757607,-76.41823506073972,-90.0,-15.839992431410403,0,0,0,548
-101.15718843737291,82.75331375333721,20.460478982709777,36.59840838264373,100.56691024036357,84.15729138615957,-18.84223610749645,-36.598408382643655,-90.0,-20.501986918045496,0,0,0,549
-105.23611993854375,88.5061643392252,19.840035759296388,36.59840838264383,103.9827169701453,88.37161365831436,-15.970754097272787,-36.598408382643726,-90.0,-23.882059025550106,0,0,0,550
-106.38066829244269,89.46634759562697,14.649081802589219,36.59840838264391,103.86189011310408,89.4543476027689,-10.706802119742711,-36.598408382643825,-90.0,-25.21970500142427,0,0,0,551
-105.83594337547376,89.42590612817546,9.583724859213344,36.598408382643655,102.7582000207576,88.44899874801494,-1.7126819998225609,-36.598408382643754,-90.0,-25.26389434999788,0,0,0,552
-104.19449283189212,88.10508813557526,2.3470174730597675,36.598408382643655,101.13982208171575,87.84774383231333,3.1468959388032323,-36.59840838264368,-90.0,-23.83148304876182,0,0,0,553
-103.64617485632296,87.46475226504272,-0.5163597955378917,36.598408382643655,100.94685139980302,87.15601761180639,5.4635915007788585,-36.59840838264381,-90.0,-22.63205510427179,0,0,0,554
-103.06592713411418,86.75275392631899,-2.8263511303156466,36.598408382643655,100.54221488192314,87.01080246487118,5.421230651002536,-36.59840838264382,-90.0,-21.357697783037434,0,0,0,555
-102.7752557543157,86.60422659990424,-2.7828211656301223,36.59840838264381,100.34343687493183,86.10631860869753,7.677687503506739,-36.59840838264369,-90.0,-20.398504959577,0,0,0,556
-102.31019200444156,85.67737123216628,-5.031634449274204,36.59840838264381,100.02275917945609,85.7745334384993,7.581219091577259,-36.59840838264376,-90.0,-19.580108933604887,0,0,0,557
-102.64054116349162,85.91535082793894,-2.580735008580905,36.598408382643655,100.20767631628077,85.2328750767498,7.423540821351669,-36.598408382643704,-90.0,-18.86155630773286,0,0,0,558
-103.61167511420196,85.23076284686537,-1.9500036013802637,36.59840838264368,101.14082446079064,84.99329702691178,4.831237168298952,-36.59840838264361,-90.0,-18.704465847142764,0,0,0,559
-104.72780006580521,84.6739802559669,0.7736222300433109,36.59840838264383,102.37007658865318,84.05758030346021,3.01665194205387,-36.59840838264381,-90.0,-19.113053035657536,0,0,0,560
-105.86091162480108,84.23488004767357,6.028683830140105,36.598408382643655,103.52957768824919,83.3694035040571,-2.2117640660667526,-36.598408382643754,-90.0,-19.558999810015273,0,0,0,561
-106.61031382855296,83.23149925313425,13.989106447787085,36.59840838264373,104.1502670540199,81.6032622101736,-7.707194324084031,-36.59840838264375,-90.0,-19.60580786376621,0,0,0,562
-105.83418951834553,79.00113290110633,20.042790736615512,36.59840838264373,103.0880245276861,77.6999413322923,-15.828128534639424,-36.59840838264374,-90.0,-19.471641520755917,0,0,0,563
-105.68188865207425,73.94919043532327,31.407366361169082,36.598408382643655,103.06270841060058,72.38008416520296,-26.908346870517036,-36.59840838264373,-90.0,-19.772286480583226,0,0,0,564
-105.9400083718781,67.98489844189923,43.14459300608257,36.59840838264373,104.24737870206077,66.03920409830621,-38.82642675997138,-39.650736170100316,-90.0,-19.11179195511893,0,0,0,565
-105.85434042323641,60.25838143606577,52.4682039247369,37.558655070224766,105.80554413265409,58.81819275702868,-48.928418185829585,-42.72228282438804,-90.0,-18.16638987295235,0,0,0,566
-109.24664713729422,54.303735788183374,64.05859065847483,38.314751070618,110.09042335299586,52.278077861288466,-58.86892515540437,-42.521966533836064,-90.0,-16.875963067631307,0,0,0,567
-112.22068054654191,45.84886041701563,71.1458528626061,40.94272188227754,112.57228655436641,43.71433179497209,-68.07262375542928,-44.00561085497427,-90.0,-15.181698201597486,0,0,0,568
-119.01819542534392,37.942153713734285,81.95238048687452,41.07178282056185,119.38571835786448,35.4036472031371,-78.92514231106352,-43.699211592724325,-90.0,-13.080371933342509,0,0,0,569
-123.0168207633275,29.97623585587024,92.43581033677573,41.00993611408967,125.87754357389886,27.804125326760722,-89.25563310052024,-42.51879534626755,-90.0,-11.090723380318357,0,0,0,570
-132.64504710518563,23.65764564049787,105.0,39.52716420264863,136.639487296165,21.888471850834506,-104.24890100555722,-40.74749533017984,-90.0,-8.802755943839477,0,0,0,571
-144.11327083407363,19.66965573159934,105.0,37.13327415186869,149.28417549923057,18.65511031314351,-105.0,-37.93487051525276,-90.0,-7.172919497195618,0,0,0,572
-154.85873619974276,17.583238575419,105.0,36.598408382643655,155.0,17.49800384643346,-105.0,-36.59840838264365,-90.0,-5.973533996036407,0,0,0,573
-155.0,16.501649450096636,105.0,36.59840838264376,155.0,17.17885638772827,-105.0,-36.598408382643576,-90.0,-5.074719818029911,0,0,0,574
-155.0,15.993801720465791,105.0,36.59840838264368,155.0,17.528965779626834,-105.0,-36.598408382643655,-90.0,-4.380775384515702,0,0,0,575
-155.0,16.155754284679706,105.0,36.598408382643655,155.0,17.799057281788137,-105.0,-36.59840838264358,-90.0,-3.7851725999675887,0,0,0,576
-155.0,15.685201480868626,105.0,36.598408382643655,155.0,18.057034566172394,-105.0,-36.59840838264377,-90.0,-3.4355978551103377,0,0,0,577
-155.0,16.185084627467372,105.0,36.598408382643655,155.0,18.18128359986495,-105.0,-36.598408382643754,-90.0,-3.1141643547381888,0,0,0,578
-155.0,17.005751449227375,105.0,36.59840838264368,155.0,19.39015639451269,-105.0,-36.59840838264372,-90.0,-2.8816750193375666,0,0,0,579
-153.91697649413078,19.43467615647813,105.0,36.59840838264368,155.0,21.00464207654328,-105.0,-36.59840838264374,-90.0,-2.342747727210051,0,0,0,580
-145.5231382374692,23.10630002925532,105.0,36.59840838264373,147.0811546402833,23.91939769486906,-105.0,-36.59840838264373,-90.0,-2.1550588519133003,0,0,0,581
-136.6955536625328,26.855859902792485,105.0,36.59840838264376,138.0166202973246,27.867159856760452,-105.0,-36.59840838264368,-90.0,-2.1463848775413057,0,0,0,582
-130.67210576649586,31.213871282479417,105.0,36.59840838264368,130.69753706767287,32.143697519954785,-105.0,-36.759752079905304,-90.0,-2.055529212947295,0,0,0,583
-123.45522364914316,36.50106290714499,102.10575366755475,36.80152227544465,122.41353906677983,38.51766189107251,-96.9172625903091,-38.204982394640254,-90.0,-2.5650764006429303,0,0,0,584
-116.89115253185933,43.60340723099998,88.85882717730156,37.101380277773764,115.62440592972744,45.9270944767938,-83.35759661422856,-38.65878164674838,-90.0,-3.3527957615888946,0,0,0,585
-110.05825378344662,50.01234588252869,75.89312503371431,36.893815292679164,108.72911633321655,52.63930440069519,-67.84728439840434,-38.73781715858887,-90.0,-5.396081669709583,0,0,0,586
-103.03925800538742,57.05040730129515,61.115242315597975,36.59840838264376,101.44972658426987,59.47911137315857,-53.27667044655208,-36.59840838264375,-90.0,-9.225919996370045,0,0,0,587
-96.19146677128168,63.385718087168065,45.5772776083113,36.59840838264371,92.78485139214891,66.03673546865122,-37.28941909803968,-36.598408382643726,-90.0,-13.913084560134328,0,0,0,588
-91.57020703054447,70.59643420730315,35.29770283594836,36.59840838264376,89.35705880191453,72.77828343538532,-25.966083784243768,-36.598408382643726,-90.0,-16.208999415068877,0,0,0,589
-87.11068186286674,77.92516053256233,22.225860413705213,36.598408382643655,83.98095928943884,79.75522135215418,-14.290349420491221,-36.598408382643804,-90.0,-20.090045957595326,0,0,0,590
-78.40778183016327,85.45036279420923,10.124503575102707,36.59840838264376,74.5876006648248,86.38428185399519,0.19923523658611544,-36.598408382643726,-90.0,-24.482742673311954,0,0,0,591
-65.12195649434722,91.82168751273632,-6.821840192007319,36.59840838264371,63.282630374782826,92.52020459574274,14.541840888656663,-36.59840838264365,-90.0,-29.33506428571254,0,0,0,592
-57.100504268774465,98.26467537572815,-18.667369187154385,36.59840838264376,56.38969558381747,98.88610241458535,21.31079906105287,-36.598408382643775,-90.0,-32.70658860532306,0,0,0,593
-50.371611742324944,104.81756481605576,-30.272981639744152,36.59840838264373,50.56346844475969,104.88005757503717,32.67641594801888,-36.59840838264374,-90.0,-35.14238069509072,0,0,0,594
-40.9215838600714,105.0,-41.43978736784582,36.59840838264376,43.4460492357077,110.0,41.328848403577844,-36.59840838264371,-90.0,-35.71147942051847,0,0,0,595
-32.39362797173495,105.0,-50.720667331456156,36.59840838264373,38.12378079988264,110.0,49.76589763230428,-36.59840838264371,-90.0,-34.88682466923749,0,0,0,596
-26.00578293021475,105.0,-53.17093653916278,36.59840838264371,35.549664447238655,110.0,54.98864452064055,-36.59840838264385,-90.0,-34.55921902084959,0,0,0,597
-21.16542495120961,105.0,-49.85212217678734,36.59840838264373,34.555319000143534,110.0,54.38079379350457,-36.598408382643704,-90.0,-34.16611080615793,0,0,0,598
-21.764169128542797,105.0,-47.47786847813743,41.62023253523637,35.26713439258735,110.0,52.010461337602884,-36.59840838264374,-90.0,-34.02160427175673,0,0,0,599
-22.600730517078357,105.0,-47.28041064131448,43.30210637434323,36.74785723357734,110.0,51.99899599274149,-36.59840838264371,-90.0,-34.088981469214524,0,0,0,600
-24.928151331234517,105.0,-45.6482929384552,41.9845473279918,38.065799572654065,110.0,51.668274448110175,-36.598408382643726,-90.0,-34.85167113481434,0,0,0,601
-27.21090474856566,105.0,-45.9688122311833,36.65247733178008,40.14564932508316,110.0,48.53006100519596,-36.59840838264372,-90.0,-35.551261953365504,0,0,0,602
-30.787853462574862,105.0,-43.478734706918196,36.59840838264371,39.65091321234403,108.80456492960285,45.40630816547641,-36.59840838264367,-90.0,-36.64748891114372,0,0,0,603
-36.48007268657895,105.0,-42.92729113086963,36.598408382643655,42.379441327374074,103.51752452855428,41.74475881217101,-36.59840838264372,-90.0,-36.95837836540575,0,0,0,604
-41.89943537461152,97.87620918023005,-33.219295589432356,36.59840838264373,44.617968668295326,96.88848497156543,32.96781910364878,-36.59840838264383,-90.0,-37.09108211696823,0,0,0,605
-47.59203189737283,87.39498225266152,-20.611693124593312,36.59840838264381,48.37613374666332,86.87189496768653,22.9721665825925,-36.598408382643726,-90.0,-36.74364883048106,0,0,0,606
-59.762592841712085,78.37385779290729,-7.931887109011116,36.59840838264383,58.15573434873757,78.72369585729712,10.576522366253611,-36.598408382643726,-90.0,-36.20177255291321,0,0,0,607
-73.59540979260295,69.58198594449658,10.017157570315277,36.59840838264371,70.36148785959574,68.95565139570952,-5.325343712412929,-37.25227376138266,-90.0,-34.76153699857816,0,0,0,608
-82.9406153894635,63.86388532434951,28.03818511953925,36.598408382643655,80.79121517196191,62.411654722794395,-20.63979619031648,-39.537473821658715,-90.0,-33.1245948531407,0,0,0,609
-90.24415770173738,58.375080244371446,41.82277680305492,37.53052238844428,88.50086851405058,56.97328266992962,-34.34607343758342,-41.43860653466813,-90.0,-30.596772094152755,0,0,0,610
-98.8034734075377,52.457253167138006,53.34119594796601,39.72315668422599,97.67910209751244,50.890205926766065,-46.24523820757964,-43.38244088242798,-90.0,-26.764587895939094,0,0,0,611
-106.92260684212816,46.965851867885476,63.48446598385349,39.36468302383049,106.43425115953589,45.12149764583306,-56.980051299691866,-42.43333281747049,-90.0,-24.060252097134327,0,0,0,612
-118.10188409057739,40.39719856879226,75.26758581753674,38.89700944945825,117.46921555551145,39.515954662157306,-70.99883509702019,-41.16648197716138,-90.0,-20.863910947628774,0,0,0,613
-127.55946845574022,35.05342253705041,88.60006911548084,37.93947827622693,127.91088895901741,34.828689102017286,-85.18049651515928,-39.44155915170203,-90.0,-18.09127990661609,0,0,0,614
-137.8024961199009,30.272002001999393,102.68972022086116,36.598408382643655,138.18019807119393,29.829903738153384,-99.09681566403746,-37.555363505392435,-90.0,-16.5840521917369,0,0,0,615
-145.6556277264913,27.693998805925382,105.0,36.59840838264368,147.21374013578335,27.682647279871528,-105.0,-36.59840838264366,-90.0,-15.541737255435667,0,0,0,616
-155.0,26.77957144058515,105.0,36.598408382643655,155.0,26.65628989826559,-105.0,-36.598408382643726,-90.0,-14.178033931692385,0,0,0,617
-155.0,23.858998635006493,105.0,36.59840838264376,155.0,24.613312031353768,-105.0,-36.59840838264376,-90.0,-13.031487007415826,0,0,0,618
-155.0,23.098013772662682,105.0,36.59840838264368,155.0,24.249972638438578,-105.0,-36.59840838264375,-90.0,-11.91985587452717,0,0,0,619
-155.0,22.53238555257126,105.0,36.598408382643655,155.0,23.886398394119905,-105.0,-36.59840838264363,-90.0,-11.108828786657178,0,0,0,620
-155.0,22.293508043920813,105.0,36.598408382643605,155.0,23.83272934350232,-105.0,-36.59840838264375,-90.0,-10.38427623163039,0,0,0,621
-155.0,22.008992124301336,105.0,36.59840838264383,155.0,24.14255583646901,-105.0,-36.59840838264376,-90.0,-9.917126444361092,0,0,0,622
-155.0,22.884399098668723,105.0,36.59840838264373,155.0,24.528810319343926,-105.0,-36.59840838264353,-90.0,-9.286559496154617,0,0,0,623
-152.56850995102366,25.419335651817146,105.0,36.59840838264373,155.0,26.131219741961413,-105.0,-36.59840838264371,-90.0,-8.725153629739916,0,0,0,624
